ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
8191,モンシェリー日秀 X号室,0,0,千葉県我孫子市日秀,"ＪＲ成田線/湖北駅 歩17分
ＪＲ常磐線/天王台駅 車13分(5.6km)
ＪＲ常磐線/取手駅 車15分(7.5km)",2DK,38.09m2,築31年,1階,南,アパート,バストイレ別、バルコニー、エアコン、フローリング、室内洗濯置、南向き、2口コンロ、駐輪場、押入、CATV、即入居可、閑静な住宅地、保証人不要、CATVインターネット、バイク置場、2沿線利用可、専用庭、駅まで平坦、テラス、保証金不要、平坦地、南面リビング、3駅以上利用可、和室、全居室6畳以上、プロパンガス、高速ネット対応、敷金・礼金不要、LGBTフレンドリー、初期費用カード決済可、通風良好,和6 洋6 DK6.5,木造,1階/2階建,01/10/1991,要,敷地内4400円,即,仲介,単身者可/二人入居可/子供可/事務所利用不可/ルームシェア不可,10戸,18/04/2022,次回更新日は情報更新日より１５日以内,【★弊社特典今月お申込みで仲介手数料（賃料の）55％キャンペーン対象物件(個人契約)★】★保証人不要プラン・保証会社利用★初期費用（一部）クレジットカード支払い可能。★当店オンライン内見開始致しました★ＬＩＮＥでご案内致します(退去前等でご案内出来ない場合有り）★お引渡しまでの期間【お申込みより２週間以内や退去予定物件、期日指定など】★
8192,アネックス,1,0,栃木県佐野市吉水駅前１,"東武佐野線/吉水駅 歩1分
東武佐野線/堀米駅 歩29分
ＪＲ両毛線/佐野駅 歩48分",2LDK,55.97m2,築16年,1階,南,テラス・タウンハウス,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、陽当り良好、シューズボックス、南向き、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、礼金不要、最上階、対面式キッチン、全居室洋室、保証人不要、駐車2台可、東南角住戸、敷金1ヶ月、全居室フローリング、テラス、駐車場2台無料、1フロア2住戸、浴室に窓、クロゼット2ヶ所、駅徒歩10分以内、上階無し、平面駐車場、全居室6畳以上、プロパンガス、洗面所にドア、南面バルコニー、シャッター、室内物干機、通風良好,洋8 洋7 LDK9.5,軽量鉄骨,平屋,01/03/2007,要,付無料/駐2台付,'22年5月中旬,仲介,二人入居可/子供可/事務所利用不可,-,18/04/2022,次回更新日は情報更新日より１５日以内,巡回管理
8193,マイステージ１７番館Ａ X号室,0,0,茨城県土浦市中高津１,"ＪＲ常磐線/土浦駅 歩34分
ＪＲ常磐線/荒川沖駅 歩61分
関東鉄道常総線/水海道駅 バス57分 (バス停)土浦四中入口 歩3分",1K,26.4m2,築30年,2階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、シューズボックス、南向き、温水洗浄便座、洗面所独立、CATV、即入居可、礼金不要、敷金不要、駐車場1台無料、CATVインターネット、2沿線利用可、雨戸、3駅以上利用可、上階無し、プロパンガス、敷金・礼金不要、IT重説 対応物件,洋7 K4.5,軽量鉄骨,2階/3階建,01/02/1993,1.6万円2年,付無料,即,仲介,-,10戸,18/04/2022,次回更新日は情報更新日より１５日以内,初回保証料：賃料総額の６０％（最低１５，０００円）以降１０，０００円／年。口座振替手数料：賃料総額の１％／月（最低３００円）緊急サポート２４：１，０００円（税込）／月。消火剤５，５００円（税込）。消臭抗菌１１，０００円（税込）。虫駆除１９，８００円（税込）。
8194,ＪＲ内房線 八幡宿駅 3階建 築24年,0,0,千葉県市原市八幡,"ＪＲ内房線/八幡宿駅 歩15分
ＪＲ内房線/五井駅 バス13分 (バス停)八幡宿駅入口 歩12分
京成千原線/ちはら台駅 車14分(6.1km)",2LDK,47.88m2,築24年,1階,南西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、角住戸、脱衣所、洗面所独立、洗面化粧台、駐輪場、CATV、光ファイバー、閑静な住宅地、駐車場1台無料、全居室洋室、振分、バイク置場、2沿線利用可、キッチンに窓、3駅以上利用可、敷地内ごみ置き場、平面駐車場、南西向き、全居室6畳以上、都市ガス、洗面所にドア、南面バルコニー、敷金・礼金不要、保証会社利用可、初期費用カード決済可,洋6 洋6 LDK8.5,鉄筋コン,1階/3階建,01/08/1998,1.4万円2年,付無料/平置駐,即,仲介,二人入居可/子供可,21戸,18/04/2022,次回更新日は情報更新日より８日以内,巡回管理
8195,京急本線 京急鶴見駅 10階建 築21年,0,1,神奈川県横浜市鶴見区鶴見中央４,"京急本線/京急鶴見駅 歩5分
ＪＲ京浜東北線/鶴見駅 歩7分
ＪＲ鶴見線/国道駅 歩8分",2LDK,58.72m2,築21年,6階,南東,マンション,バストイレ別、バルコニー、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、駐輪場、宅配ボックス、押入、光ファイバー、外壁タイル張り、敷金不要、防犯カメラ、保証人不要、二人入居相談、玄関ホール、駅まで平坦、眺望良好、平坦地、南面2室、南面リビング、エレベーター2基、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、敷地内ごみ置き場、東南向き、LDK12畳以上、和室、都市ガス、玄関収納、高速ネット対応、礼金1ヶ月、初期費用カード決済可、通風良好,和4.5 洋6.3 LDK12.9,鉄骨鉄筋,6階/10階建,01/10/2001,2万円2年,敷地内25000円,'22年5月下旬,仲介,二人入居可/子供可,61戸,16/04/2022,次回更新日は情報更新日より１５日以内,◆初期費用・急ぎの入居・諸条件・法人契約・保証人不要プラン等ご相談ください♪弊社ではクレジットカード決済・初期費用全額分割払いが可能です◆受付時間１０：００～１９：００　土日祝日営業、お気軽にお電話にてお問い合わせ下さい♪♪
8196,CAMP223 X号室,0,0,群馬県桐生市堤町２,"上毛電鉄/丸山下駅 歩3分
上毛電鉄/富士山下駅 歩18分
上毛電鉄/西桐生駅 歩15分",1K,24.45m2,築38年,2階,南,アパート,バストイレ別、エアコン、クロゼット、室内洗濯置、南向き、温水洗浄便座、閑静な住宅地、最上階、敷金不要、独立型キッチン、駐車場1台無料、単身者相談、駐車2台可、デザイナーズ、内装リフォーム済、駐車場2台無料、緑豊かな住宅地、1フロア2住戸、事務所相談、カーポート、初期費用20万円以下、外装リフォーム済、駅徒歩10分以内、上階無し、事務所付住宅、店舗付住宅、駐車並列2台、当社管理物件、キッチン未使用、プロパンガス、リノベーション、カスタマイズ可、DIY可、全室照明付、通風良好,洋8,鉄骨鉄筋,2階/2階建,01/11/1984,-,付無料/屋根付駐,即,仲介,事務所利用相談,2戸,11/04/2022,次回更新日は情報更新日より１５日以内,巡回管理
8197,ＪＲ上越線 新前橋駅 11階建 築31年,1,0,群馬県前橋市大友町２,"ＪＲ上越線/新前橋駅 歩26分
ＪＲ両毛線/前橋駅 歩40分
ＪＲ上越線/群馬総社駅 歩42分",2LDK,50.27m2,築31年,2階,南,マンション,バルコニー、フローリング、陽当り良好、システムキッチン、南向き、エレベーター、洗面所独立、駐車場1台無料、分譲賃貸、敷金1ヶ月、駅まで平坦、眺望良好、平坦地、リバーサイド、保証会社利用可、通風良好,和6 洋6.25 LDK9,鉄筋コン,2階/11階建,01/06/1991,2万円2年,付無料,即,仲介,-,-,19/04/2022,次回更新日は情報更新日より１５日以内,常駐管理
8198,ＪＲ川越線 高麗川駅 2階建 築16年,0,0,埼玉県日高市大字猿田,"ＪＲ川越線/高麗川駅 歩12分
ＪＲ川越線/武蔵高萩駅 歩50分
東武東上線/川越駅 車41分(15.5km)",1K,23.18m2,築16年,2階,南東,アパート,バストイレ別、エアコン、クロゼット、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、角住戸、脱衣所、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、礼金不要、最上階、敷金不要、IHクッキングヒーター、照明付、全居室収納、単身者相談、冷蔵庫、二人入居相談、玄関ホール、エアコン全室、保証金不要、電子レンジ、敷地内ごみ置き場、東南向き、敷金・礼金不要,洋8.5 K2.0,木造,2階/2階建,01/03/2007,1.99万円2年,敷地内5500円,即,仲介,単身者可/二人入居可/フリーレント1ヶ月,20戸,17/04/2022,次回更新日は情報更新日より８日以内,★敷金・礼金不要な１Ｋ物件です★温水洗浄便座・浴室乾燥機・エアコン・宅配ボックス・駐輪場等の設備がございます。是非、お問い合わせください♪
8199,小久江コーポ,0,1,神奈川県横浜市保土ヶ谷区仏向町,"相鉄本線/和田町駅 歩7分
相鉄本線/上星川駅 歩9分
相鉄本線/星川駅 歩20分",2LDK,60.14m2,築44年,2階,南東,アパート,バストイレ別、バルコニー、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、押入、閑静な住宅地、最上階、敷金不要、3口以上コンロ、内外装リフォーム済、保証人不要、玄関ホール、3面採光、収納1間半、キッチンに窓、内装リフォーム済、保証金不要、浴室に窓、1フロア1住戸、一部フローリング、外装リフォーム済、2駅利用可、上階無し、東南向き、和室、プロパンガス、洗面所に窓、壁紙張替済、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可,和6 洋5 LDK12.0,木造,2階/2階建,01/06/1978,2.3万円2年,近隣250m8800円,'22年5月下旬,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,相模鉄道相鉄新横浜線 羽沢横浜国大駅徒歩30分/リフォーム：内装:201609/外装:…内装全面/外装大規模修繕済/[実施年月…その他:[実施年月]2016年9月[実施箇所]内…
8200,ＪＲ常磐線 土浦駅 2階建 築14年,0,0,545454545,茨城県土浦市田中３,"ＪＲ常磐線/土浦駅 バス15分 (バス停)田中町バス停 歩6分
ＪＲ常磐線/荒川沖駅 歩76分
つくばエクスプレス/つくば駅 歩84分",1LDK,33.39m2,築14年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、温水洗浄便座、洗面所独立、駐輪場、CATV、敷金不要、対面式キッチン、駐車場1台無料、全居室洋室、保証人不要、単身者相談、全居室フローリング、玄関ホール、眺望良好、床下収納、雨戸、複層ガラス、平面駐車場、東南向き、プロパンガス、南面バルコニー、シャッター、室内物干機、IT重説 対応物件、通風良好,洋3 LDK9.5,軽量鉄骨,1階/2階建,01/06/2008,要,付無料/平置駐,'22年5月下旬,仲介,事務所利用不可,-,18/04/2022,次回更新日は情報更新日より１５日以内,-
8201,都営大江戸線 中井駅 8階建 新築,0,0,東京都新宿区中落合２,"都営大江戸線/中井駅 歩9分
西武新宿線/下落合駅 歩9分
西武池袋線/椎名町駅 歩10分",1K,25.15m2,新築,3階,北,マンション,バストイレ別、バルコニー、エアコン、クロゼット、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、光ファイバー、即入居可、BS・CS、ペット相談、照明付、オートバス、保証人不要、仲介手数料不要、バイク置場、24時間緊急通報システム、全居室フローリング、デザイナーズ、ディンプルキー、ネット使用料不要、フリーレント、築2年以内、24時間換気システム、人感照明センサー、耐火構造、耐震構造、未入居、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、オートライト、ダウンライト、高速ネット対応、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可、全室照明付,洋8.9,鉄筋コン,3階/8階建,01/02/2022,1.8万円2年,近隣200m30000円,即,仲介,単身者可/ペット相談/フリーレント1ヶ月,-,07/04/2022,次回更新日は情報更新日より８日以内,内見代行・写真撮影/動画撮影/WEB契約等来店不要でご契約可能です。お気軽にご相談下さい。
8202,東京メトロ日比谷線 三ノ輪駅 14階建 築27年,2,0,東京都台東区千束４,"東京メトロ日比谷線/三ノ輪駅 歩9分
ＪＲ常磐線/南千住駅 歩17分
つくばエクスプレス/浅草駅 歩15分",2LDK,50.22m2,築27年,7階,南西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、オートロック、室内洗濯置、シューズボックス、システムキッチン、脱衣所、エレベーター、洗面所独立、駐輪場、押入、2面採光、3口以上コンロ、防犯カメラ、全居室収納、分譲賃貸、グリル付、保証人不要、二人入居相談、フリーレント、クロゼット2ヶ所、3駅以上利用可、3沿線以上利用可、24時間ゴミ出し可、敷地内ごみ置き場、南西向き、和室、都市ガス、南面バルコニー、玄関収納、LAN、保証会社利用可、初期費用カード決済可,和6 洋4.4 LDK10.5,鉄骨鉄筋,7階/14階建,01/11/1995,要,-,'22年4月下旬,仲介,二人入居可/フリーレント1ヶ月 詳細はお問い合わせください。,-,08/04/2022,次回更新日は情報更新日より８日以内,ロイヤルプラザ浅草は東京都台東区千束４丁目に所在し、東京メトロ日比谷線の三ノ輪駅が利用できる賃貸物件です。和室付きの2LDKです。24時間いつでもゴミ捨てができ、時間に追われる心配がありませんね。当店であれば初期費用をクレジットカードで決済可能です。（条件付）遠方の方やご来店が難しい方はリモートにてお部屋のご紹介や内見も可能です。
8203,サウスハイム X号室,0,0,東京都西東京市南町４,"西武新宿線/田無駅 歩5分
西武新宿線/西武柳沢駅 歩18分
ＪＲ中央線/武蔵境駅 歩33分",ワンルーム,14.5m2,築36年,2階,東,アパート,エアコン、ガスコンロ対応、フローリング、陽当り良好、シューズボックス、角住戸、洗面化粧台、光ファイバー、閑静な住宅地、2面採光、最上階、照明付、出窓、ロフト、南西角住戸、テラス、駅徒歩5分以内、プロパンガス、敷金・礼金不要,洋6 ロフト 3.5,木造,2階/2階建,01/12/1986,要,-,即,仲介,-,8戸,09/04/2022,次回更新日は情報更新日より１５日以内,西武鉄道新宿線/東伏見駅徒歩35分/1年未満にて解約の場合、早期解約違約金として賃料1ヶ月分　契約時ルームクリーニング代38500円をいただきます　抗菌施工代9900円　賃料引落事務手数料880円/月　安心サポート16500円/2年
8204,ハイタウン自由が丘,0,0,東京都世田谷区奥沢３,"東急目黒線/奥沢駅 歩4分
東急東横線/自由が丘駅 歩12分
東急東横線/田園調布駅 歩12分",1K,14.65m2,築38年,3階,南,マンション,バルコニー、エアコン、ガスコンロ対応、シューズボックス、南向き、駐輪場、宅配ボックス、光ファイバー、外壁タイル張り、BS・CS、防犯カメラ、照明付、分譲賃貸、バイク置場、保証金不要、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、敷地内ごみ置き場、都市ガス、南面バルコニー、高速ネット対応、敷金・礼金不要、保証会社利用可、初期費用カード決済可,洋4.8 K1.7,鉄筋コン,3階/5階建,01/11/1984,要,近隣75m25000円,'22年4月下旬,仲介,単身者限定,45戸,09/04/2022,次回更新日は情報更新日より８日以内,東急大井町線緑が丘駅徒歩14分/駐輪場（１年毎）６０００円／バイク置場代（１年毎）１２０００円
8205,ネオシティーハイツ X号室,1,0,千葉県松戸市松戸,"ＪＲ常磐線/松戸駅 歩7分
新京成線/上本郷駅 歩31分
ＪＲ常磐線/北松戸駅 歩34分",1K,28m2,築28年,1階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、TVインターホン、室内洗濯置、南向き、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、2口コンロ、光ファイバー、即入居可、礼金不要、2面採光、BS・CS、敷金1ヶ月、全室2面採光、駅徒歩10分以内、都市ガス,洋8.5 K4.0,軽量鉄骨,1階/2階建,01/01/1995,2万円2年,近隣200m17000円,即,仲介,-,-,18/04/2022,次回更新日は情報更新日より１５日以内,-
8206,アロッジオ X号室,0,1,千葉県市原市今津朝山,"ＪＲ内房線/姉ケ崎駅 歩20分
ＪＲ内房線/五井駅 バス16分 (バス停)今津朝山公民館 歩2分",1LDK,51.83m2,新築,2階,南西,アパート,バストイレ別、バルコニー、エアコン、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、対面式キッチン、防犯カメラ、ペット相談、照明付、ウォークインクロゼット、保証人不要、エアコン2台、ネット使用料不要、浄水器、ダブルロックキー、浴室に窓、24時間換気システム、複層ガラス、人感照明センサー、セキュリティ会社加入済、都市ガス、室内物干機、BS、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋9.1 LDK12.30,木造,2階/3階建,01/06/2022,要,敷地内5500円,'22年6月下旬,仲介,ペット相談,-,18/04/2022,次回更新日は情報更新日より１５日以内,契約時にクリーニング費として￥60000が必要となります。/ 更新事務手数料11000円/ 収納手数料（月額）170円/ 24時間サポート費用（月額）330円
8207,カルムＣ,0,1,神奈川県横浜市緑区長津田５,"ＪＲ横浜線/長津田駅 歩5分
東急田園都市線/長津田駅 歩6分",1K,26.76m2,築9年,5階,西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、追焚機能浴室、エレベーター、2口コンロ、CATV、即入居可、照明付、CS、ネット使用料不要、都市ガス、BS、IT重説 対応物件、初期費用カード決済可、家賃カード決済可,洋7.8 K2.3,鉄筋コン,5階/6階建,01/09/2013,要,-,'22年5月上旬,仲介,-,-,16/04/2022,次回更新日は情報更新日より１５日以内,火災保険要加入／更新手数料11000円／収納手数料170円（月額）／24時間サポート費用330円（月額）
8208,ＴＳハイム X号室,0,0,神奈川県川崎市高津区末長２,"東急田園都市線/梶が谷駅 歩15分
ＪＲ南武線/武蔵溝ノ口駅 歩15分
東急田園都市線/溝の口駅 歩15分",ワンルーム,18m2,築36年,3階,南,マンション,バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、陽当り良好、シューズボックス、洗面化粧台、2口コンロ、駐輪場、光ファイバー、礼金不要、閑静な住宅地、最上階、敷金不要、保証人不要、全居室フローリング、2沿線利用可、ネット専用回線、保証金不要、楽器相談、上階無し、都市ガス、ワイドバルコニー、南面バルコニー、高速ネット対応、敷金・礼金不要,洋6,鉄筋コン,3階/3階建,01/03/1987,-,近隣200m16500円,即,仲介,楽器相談,18戸,16/04/2022,次回更新日は情報更新日より８日以内,ＪＲ南武線 武蔵新城駅徒歩20分/当社はオンライン相談やテレビ電話による契約手続きも対応しております。お申込みからご契約までご来店頂く事無く完結する事ができますので、遠方の方や海外在住の方もお手伝いできます。（一部対象外の物件有）
8209,東武伊勢崎線 獨協大学前駅 3階建 築31年,1,0,埼玉県草加市弁天１,東武伊勢崎線/獨協大学前駅 歩15分,1K,19m2,築31年,2階,東,マンション,バルコニー、エアコン、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、駐輪場、外壁タイル張り、即入居可、ディンプルキー、敷地内ごみ置き場、平面駐車場、プロパンガス、保証会社利用可、IT重説 対応物件,洋8,鉄骨,2階/3階建,01/03/1992,要,敷地内7700円,即,仲介,-,16戸,17/04/2022,次回更新日は情報更新日より１５日以内,火災保険9100円～　鍵交換19800円　入居応援サポート16500円　害虫防除17600円　光触媒コーティング33000円
8210,ＪＲ宇都宮線 宇都宮駅 2階建 築37年,0,0,栃木県宇都宮市石井町,"ＪＲ宇都宮線/宇都宮駅 バス10分 (バス停)月見ヶ丘児童公園前 歩1分
東武宇都宮線/東武宇都宮駅 車15分(5.1km)
ＪＲ日光線/鶴田駅 車20分(7.9km)",1K,26.5m2,築37年,1階,南東,アパート,バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、光ファイバー、即入居可、2面採光、保証人不要、単身者相談、全居室フローリング、ネット使用料不要、キッチンに窓、保証金不要、家電付、家具付、3駅以上利用可、3沿線以上利用可、バス停徒歩3分以内、敷地内ごみ置き場、平面駐車場、東南向き、プロパンガス、南面バルコニー、年内入居可、年度内入居可、敷金・礼金不要、通風良好,洋8 DK4.5,木造,1階/2階建,01/06/1985,要,敷地内3300円/平置駐,即,仲介,単身者可/事務所利用不可,10戸,18/04/2022,次回更新日は情報更新日より１５日以内,栃木銀行まで1250m/ゲオまで1220m/駐車場：１台目３，３００円
8211,OTTビル,1,1,千葉県船橋市丸山５,東武野田線/馬込沢駅 歩6分,1DK,39m2,築42年,3階,-,マンション,バルコニー、エアコン、TVインターホン、陽当り良好、温水洗浄便座、洗面所独立、洗面化粧台、即入居可、2面採光、ペット相談、敷金1ヶ月、クッションフロア、内装リフォーム済、事務所相談、駅前、駅徒歩10分以内、都市ガス、シャッター、礼金1ヶ月、ブラインド付,洋4.5 DK8,鉄筋コン,3階/3階建,01/04/1981,要,-,即,仲介,ペット相談/事務所利用相談,-,18/04/2022,次回更新日は情報更新日より８日以内,～安心・安全リモート内見できます！馬込沢周辺のことなら地元で47年の実績、武田へお任せ下さい！！～お客様の理想のお部屋、お気軽に♪　ご入居のあとも末永くサポート致します。
8212,早稲田の杜５丁目一戸建て,1,1,埼玉県本庄市早稲田の杜５,"上越新幹線/本庄早稲田駅 歩18分
ＪＲ高崎線/本庄駅 歩27分",4LDK,105.15m2,築9年,-,南,一戸建て,バストイレ別、バルコニー、クロゼット、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、洗面所独立、対面式キッチン、駐車2台可、2沿線利用可、専用庭、バリアフリー、LDK20畳以上、専有面積30坪以上、駐車並列2台、都市ガス、保証会社利用可,和6 洋7 洋6 洋6 LDK21.5,木造,2階建,01/09/2013,1.8万円1年,付無料,'22年5月上旬,仲介,二人入居可,1戸,17/04/2022,次回更新日は情報更新日より１５日以内,-
8213,ＪＲ東海道本線 平塚駅 3階建 築53年,1,1,神奈川県平塚市錦町,ＪＲ東海道本線/平塚駅 歩3分,1DK,24m2,築53年,3階,-,マンション,バストイレ別、クロゼット、最上階、敷金1ヶ月、駅徒歩5分以内、駅徒歩10分以内、全居室6畳以上、礼金1ヶ月、保証会社利用可,洋7.5 DK7,鉄骨,3階/3階建,01/11/1969,要,-,'22年4月中旬,仲介,-,-,17/04/2022,次回更新日は情報更新日より８日以内,保険：１５，０００円～２０，０００円　鍵交換代（任意）：１６，５００円
8214,東急東横線 綱島駅 3階建 築36年,1,0,神奈川県横浜市港北区綱島西３,"東急東横線/綱島駅 歩8分
グリーンライン/日吉本町駅 歩18分
グリーンライン/高田駅 歩19分",ワンルーム,16.76m2,築36年,3階,南西,アパート,エアコン、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、陽当り良好、シューズボックス、南向き、駐輪場、即入居可、閑静な住宅地、最上階、IHクッキングヒーター、出窓、冷蔵庫、ネット使用料不要、プロパンガス、保証会社利用可、IT重説 対応物件,洋6,鉄骨,3階/3階建,01/09/1986,0.91万円1年,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,-
8215,サンゼウス亀戸,1,1,東京都江東区亀戸２,"ＪＲ総武線/亀戸駅 歩7分
東武亀戸線/亀戸水神駅 歩11分
東京メトロ半蔵門線/錦糸町駅 歩13分",1K,28.82m2,築18年,7階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、外壁タイル張り、閑静な住宅地、2面採光、BS・CS、防犯カメラ、グリル付、ウォークインクロゼット、保証人不要、敷金1ヶ月、ディンプルキー、ネット専用回線、駅まで平坦、ダブルロックキー、保証金不要、24時間換気システム、楽器相談、平坦地、耐火構造、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、洗面所にドア、縦型照明付洗面化粧台、高速ネット対応、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、通風良好,洋8 K2.5,鉄筋コン,7階/10階建,01/02/2005,要,-,'22年4月下旬,仲介,単身者可/楽器相談,-,07/04/2022,次回更新日は情報更新日より８日以内,巡回管理/物件詳細、内覧ご希望はお気軽にお電話下さい。初期費用分割払い対応可能です。お家賃交渉や諸条件ご相談いたします。
8216,クレイシアIDZ三田 X号室,0,0,東京都港区三田３,"都営三田線/三田駅 歩4分
ＪＲ山手線/田町駅 歩6分
東京メトロ南北線/白金高輪駅 歩13分",1K,25.5m2,新築,8階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、即入居可、2面採光、BS・CS、防犯カメラ、ペット相談、保証人不要、バイク置場、仲手0.55ヶ月、ネット使用料不要、保証金不要、浴室未使用、トイレ未使用、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、東南向き、セキュリティ会社加入済、キッチン未使用、都市ガス、南面バルコニー、敷金・礼金不要、初期費用カード決済可,洋7,鉄筋コン,8階/14階建,01/01/2022,要,-,即,仲介,ペット相談,-,07/04/2022,次回更新日は情報更新日より８日以内,巡回管理/当物件は契約金分割払い可／クレジットカードで分割も可能です／ペット飼育時、保証金積み増し２ヶ月（償却２ヶ月）／更新事務手数料：新賃料の０．５ヶ月分／ルームクリーニング費用借主負担（退去時）／短期解約時、違約金が発生する場合がございます。
8217,ソリッドリファイン玉川上水,0,0,東京都立川市砂川町７,"西武拝島線/玉川上水駅 歩13分
多摩都市モノレール/桜街道駅 歩14分
西武拝島線/武蔵砂川駅 歩19分",1K,26.4m2,築31年,2階,南西,アパート,バルコニー、エアコン、クロゼット、フローリング、TVインターホン、室内洗濯置、シューズボックス、角住戸、駐輪場、光ファイバー、即入居可、最上階、IHクッキングヒーター、出窓、ロフト、保証人不要、2沿線利用可、保証金不要、3方角住戸、3駅以上利用可、上階無し、南西向き、南面バルコニー、高速ネット対応、敷金・礼金不要、初期費用カード決済可,洋7 K2 ロフト 3,木造,2階/2階建,01/03/1992,要,近隣305m13200円,即,仲介,-,14戸,08/04/2022,次回更新日は情報更新日より８日以内,多摩モノレール上北台駅徒歩23分/北多摩看護専門学校まで1821m/立川市立柏小学校まで1598m/再契約可／サポート２４、消臭代全て込みで３５０００円／２年未満解約時は賃料１ヶ月分、１年未満解約時は賃料２ヶ月分の違約金有／ルームクリーニング費用（退去時）４４０００円／駐輪代不要
