ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
452,ＪＲ常磐線 勝田駅 2階建 築30年,0,0,茨城県ひたちなか市大字中根,"ＪＲ常磐線/勝田駅 歩30分
ひたちなか海浜鉄道/金上駅 歩36分
ひたちなか海浜鉄道/工機前駅 歩37分",3DK,52.17m2,築30年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、陽当り良好、南向き、角住戸、洗面所独立、洗面化粧台、押入、礼金不要、閑静な住宅地、2面採光、敷金不要、全居室洋室、駐車2台可、全居室フローリング、眺望良好、プロパンガス、敷金・礼金不要、通風良好,洋6 洋6 洋5.3 DK7.3,鉄骨,1階/2階建,01/02/1993,要,敷地内3300円,'22年4月中旬,仲介,-,-,07/04/2022,次回更新日は情報更新日より１５日以内,２Ｆ角住戸　バストイレ別　室内洗濯機置　敷・礼０　当社HP: http://housing-8.jp
453,ＪＲ横浜線 大口駅 3階建 築35年,1,0,神奈川県横浜市鶴見区東寺尾１,"ＪＲ横浜線/大口駅 歩18分
東急東横線/妙蓮寺駅 歩20分
ＪＲ横浜線/菊名駅 歩26分",ワンルーム,16.07m2,築35年,1階,南西,マンション,バルコニー、エアコン、TVインターホン、室内洗濯置、シューズボックス、角住戸、光ファイバー、即入居可、礼金不要、2面採光、電気コンロ、保証人不要、2沿線利用可、2駅利用可、3駅以上利用可、プロパンガス、初期費用カード決済可,洋5,鉄筋コン,1階/3階建,01/10/1987,1.8万円2年,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より８日以内,退去時のクリーニング費用(実費)は借主負担になります ◆お持ちのクレジットカードで初期費用の決済が可能です◆初期費用のお見積り等、お気軽にお問い合わせくださいませ◆0120-973-426◆
454,ベルハイツ X号室,1,1,東京都杉並区堀ノ内３,"東京メトロ丸ノ内線/新高円寺駅 歩9分
ＪＲ中央線/高円寺駅 歩19分
東京メトロ丸ノ内線/東高円寺駅 歩12分",1K,27m2,築22年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、角住戸、洗面所独立、2口コンロ、押入、CATV、即入居可、閑静な住宅地、2面採光、出窓、敷金1ヶ月、CATVインターネット、2沿線利用可、キッチンに窓、保証金不要、浴室に窓、3駅以上利用可、駅徒歩10分以内、敷地内ごみ置き場、当社管理物件、都市ガス、礼金1ヶ月,洋6 K4,木造,1階/2階建,01/03/2001,1.7万円2年,-,即,仲介,女性限定/単身者限定/子供不可/事務所利用不可,4戸,08/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/・口座振替手数料 月額110円（税込）・更新料 新賃料1ヶ月分・更新事務手数料 新賃料27.5％（税込）・退去時清掃代33，000円（税込）
455,ＪＲ横浜線 相模原駅 2階建 新築,1,1,神奈川県相模原市中央区相模原８,"ＪＲ横浜線/相模原駅 歩8分
ＪＲ相模線/南橋本駅 歩18分
ＪＲ横浜線/矢部駅 歩32分",3LDK,89.43m2,新築,1-2階,南東,一戸建て,バストイレ別、バルコニー、フローリング、シャワー付洗面台、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、閑静な住宅地、2面採光、最上階、3口以上コンロ、対面式キッチン、IHクッキングヒーター、駐車場1台無料、分譲賃貸、オートバス、グリル付、全居室洋室、振分、防犯シャッター、全居室フローリング、デザイナーズ、玄関ホール、2沿線利用可、LDK15畳以上、メゾネット、テラス、緑豊かな住宅地、ダブルロックキー、浴室に窓、24時間換気システム、内階段、1フロア1住戸、平坦地、南面2室、南面リビング、浴室1坪以上、フラットフロア、玄関ポーチ、クロゼット3ヶ所、3方角住戸、四方角部屋、3駅以上利用可、駅徒歩10分以内、外壁サイディング、上階無し、専有面積25坪以上、東南向き、全居室6畳以上、洗面所にドア、南面バルコニー、シャッター、ウォークインクロゼット2,洋6 洋6 洋6 LDK17.2,木造,1-2階/2階建,01/06/2022,要,付無料,'22年7月上旬,仲介,二人入居可/子供可,-,16/04/2022,次回更新日は情報更新日より８日以内,ファミリーマートまで518m/ウェルパークまで422m/巡回管理/★みぃつけたっ、建築家設計のデザイナーズハウスが登場ですっ★～暮らす人を優しく包み込むくつろぎの家～☆建築家によるこだわりの造りがココに。設備も充実の一戸建て☆
456,キャロットハウス X号室,0,0,千葉県千葉市稲毛区稲毛町５,"ＪＲ総武線/新検見川駅 歩17分
京成千葉線/京成稲毛駅 歩20分",1K,26.75m2,築29年,2階,南西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、室内洗濯置、陽当り良好、角住戸、押入、即入居可、礼金不要、閑静な住宅地、最上階、敷金不要、駐車場1台無料、保証人不要、単身者相談、2沿線利用可、眺望良好、学生相談、2駅利用可、3駅以上利用可、3沿線以上利用可、上階無し、平面駐車場、南西向き、プロパンガス、敷金・礼金不要、IT重説 対応物件、通風良好,洋8 K3.0,軽量鉄骨,2階/2階建,01/07/1993,2.2万円2年,付無料/平置駐,即,仲介,事務所利用不可,8戸,18/04/2022,次回更新日は情報更新日より１５日以内,月額(安心コール 880円)
457,ヴィラ・ブルーノＡ,1,0.333333333333333,群馬県伊勢崎市稲荷町,"ＪＲ両毛線/駒形駅 歩31分
ＪＲ両毛線/伊勢崎駅 歩65分
東武伊勢崎線/新伊勢崎駅 歩65分",2LDK,49.28m2,築16年,2階,南東,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、最上階、対面式キッチン、照明付、オートバス、全居室洋室、駐車2台可、敷金1ヶ月、南西角住戸、全居室フローリング、クッションフロア、エアコン2台、駐車場2台無料、眺望良好、ダブルロックキー、浴室に窓、複層ガラス、クロゼット2ヶ所、上階無し、敷地内ごみ置き場、駐車並列2台、平面駐車場、東南向き、プロパンガス、洗面所に窓、洗面所にドア、BS、通風良好,洋5.7 洋5.2 LDK10,軽量鉄骨,2階/2階建,01/10/2006,1.52万円2年,付無料,'22年4月中旬,仲介,単身者可/二人入居可,4戸,19/04/2022,次回更新日は情報更新日より１５日以内,-
458,Ｎ－ｓｔａｇｅ　Ｉｃｈｉｋａｗａｋｏｎｏｄａｉ,1,0,千葉県市川市市川３,"ＪＲ総武線/市川駅 歩15分
京成本線/国府台駅 歩1分
京成本線/江戸川駅 歩15分",1K,19.04m2,築4年,11階,北西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、エレベーター、洗面化粧台、宅配ボックス、礼金不要、敷金1ヶ月、2沿線利用可、3駅以上利用可、駅徒歩5分以内、築5年以内、都市ガス、高速ネット対応、保証会社利用可,洋6 K2.0,鉄筋コン,11階/地下1地上12階建,01/10/2018,要,-,'22年4月下旬,仲介,二人入居可,-,18/04/2022,次回更新日は情報更新日より１５日以内,お二人入居も相談できます。
459,Grace Higashi Hakuraku,1,1,神奈川県横浜市神奈川区西神奈川３,"東急東横線/東白楽駅 歩4分
ＪＲ京浜東北線/東神奈川駅 歩13分
京急本線/京急東神奈川駅 歩16分",ワンルーム,12.47m2,築36年,2階,南,アパート,エアコン、フローリング、南向き、光ファイバー、即入居可、最上階、IHクッキングヒーター、ロフト、保証人不要、仲介手数料不要、2沿線利用可、フリーレント、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、都市ガス、保証会社利用可、IT重説 対応物件、初期費用カード決済可,洋6 ロフト 2.9,木造,2階/2階建,01/07/1986,1.5万円2年,近隣250m15000円/平置駐,即,仲介,法人希望/事務所利用相談/フリーレント1ヶ月,-,17/04/2022,次回更新日は情報更新日より８日以内,仲介手数料:0円【初回ご来店のお客様、当物件のご成約に限り有効】ご予約はお気軽にお電話ください★  経年劣化による修繕等で掲載している写真や設備などと実際の仕様が異なる場合があります。 お問合わせやご契約の際は、その点にご留意頂き現状優先でのお貸出しになる事をご了承ください。
460,セジュ－ル田町,1,0,東京都港区芝浦２,"ＪＲ山手線/田町駅 歩8分
新交通ゆりかもめ/芝浦ふ頭駅 歩10分
都営浅草線/三田駅 歩11分",ワンルーム,16.1m2,築37年,4階,北東,マンション,バルコニー、エアコン、クロゼット、フローリング、オートロック、室内洗濯置、エレベーター、即入居可、礼金不要、IHクッキングヒーター、単身者相談、敷金1ヶ月、オール電化、仲手0.55ヶ月、フリーレント、駅徒歩10分以内、敷地内ごみ置き場、高速ネット対応,洋6.2,その他,4階/10階建,01/10/1985,要,-,即,仲介,フリーレント1ヶ月 家賃無料,-,07/04/2022,次回更新日は情報更新日より１５日以内,清掃費実費。室内に洗濯機置場あり。　鍵交換代(初期)18700円。　入居者サポート費用(初期)16500円。
461,ロイヤルシティ,1,0,埼玉県さいたま市桜区西堀６,"ＪＲ埼京線/中浦和駅 歩9分
ＪＲ武蔵野線/西浦和駅 歩20分
ＪＲ埼京線/南与野駅 歩22分",ワンルーム,15.12m2,築32年,3階,南,マンション,バルコニー、エアコン、南向き、CATV、即入居可、礼金不要、最上階、電気コンロ、敷金1ヶ月、CATVインターネット、3駅以上利用可、駅徒歩10分以内、上階無し、プロパンガス、IT重説 対応物件,-,鉄骨,3階/3階建,01/08/1990,要,-,即,仲介,-,12戸,17/04/2022,次回更新日は情報更新日より１５日以内,巡回管理/ミニミニ浦和店ではオンライン内見やＩＴ重説に対応しておりますので、ご内見から鍵渡しまでご来店無しでご契約可能です。是非、お気軽にお問い合わせください。ミニミニ浦和店お問合せ【048-832-3221】
462,東急田園都市線 溝の口駅 3階建 築29年,1,1,神奈川県川崎市高津区二子４,"東急田園都市線/溝の口駅 歩13分
東急田園都市線/高津駅 歩4分
東急田園都市線/二子新地駅 歩6分",ワンルーム,19.44m2,築29年,1階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、オートロック、室内洗濯置、陽当り良好、シューズボックス、南向き、角住戸、温水洗浄便座、駐輪場、光ファイバー、外壁タイル張り、閑静な住宅地、最上階、IHクッキングヒーター、保証人不要、バイク置場、2沿線利用可、CS、駅まで平坦、緑豊かな住宅地、眺望良好、楽器相談、平坦地、学生相談、始発駅、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、都市ガス、BS、年内入居可、年度内入居可、IT重説 対応物件、初期費用カード決済可、家賃カード決済可、通風良好,洋6 K2.0,鉄骨,1階/3階建,01/03/1994,0.91万円1年,-,'22年5月下旬,仲介,単身者限定/子供不可/楽器相談/事務所利用相談/ルームシェア不可,-,16/04/2022,次回更新日は情報更新日より１５日以内,-
463,ＪＲ南武線 尻手駅 5階建 築13年,1,1,神奈川県川崎市幸区南幸町３,"ＪＲ南武線/尻手駅 歩3分
ＪＲ南武線/矢向駅 歩16分
ＪＲ京浜東北線/川崎駅 歩16分",1K,25.02m2,築13年,5階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、閑静な住宅地、BS・CS、IHクッキングヒーター、照明付、単身者相談、敷金1ヶ月、バイク置場、オール電化、CS、保証金不要、敷地内ごみ置き場、高速ネット対応、礼金1ヶ月、IT重説 対応物件,洋7.7,鉄筋コン,5階/5階建,01/02/2010,1.7万円2年,-,'22年5月上旬,仲介,単身者可,70戸,16/04/2022,次回更新日は情報更新日より８日以内,巡回管理/★お部屋探しはタウンハウジング鶴見店にお任せください・他社様の物件もご紹介・ご案内可能です・気になるお部屋はまとめてご案内させて頂きます・是非お部屋探しについてご相談くださいませ★
464,シティタワー武蔵小山,0,0,東京都品川区小山３,"東急目黒線/武蔵小山駅 歩1分
東急目黒線/西小山駅 歩12分
東急池上線/戸越銀座駅 歩16分",1K,23.72m2,築2年,8階,南東,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、CATV、光ファイバー、即入居可、礼金不要、閑静な住宅地、BS・CS、敷金不要、防犯カメラ、分譲賃貸、オートバス、ウォークインクロゼット、単身者相談、二人入居相談、バイク置場、全居室フローリング、2沿線利用可、CS、ネット使用料不要、緑豊かな住宅地、眺望良好、保証金不要、築2年以内、24時間換気システム、学生相談、未入居、2駅利用可、3駅以上利用可、3沿線以上利用可、駅前、駅徒歩5分以内、タワー型マンション、敷地内ごみ置き場、東南向き、日勤管理、都市ガス、玄関収納、BS、高速ネット対応、敷金・礼金不要、高齢者歓迎、LGBTフレンドリー、初期費用カード決済可,洋7.4 K2.0,鉄筋コン,8階/地下2地上41階建,01/04/2021,2万円2年,敷地内33000円,相談,仲介,単身者可/二人入居可,-,08/04/2022,次回更新日は情報更新日より８日以内,未入居
465,北小金ハイツ,0,0,千葉県松戸市大金平１,"ＪＲ常磐線/北小金駅 歩9分
ＪＲ武蔵野線/新松戸駅 歩20分
流鉄流山線/小金城趾駅 歩11分",ワンルーム,22.11m2,築33年,1階,東,アパート,エアコン、フローリング、室内洗濯置、シューズボックス、角住戸、駐輪場、光ファイバー、即入居可、IHクッキングヒーター、保証人不要、ネット使用料不要、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、プロパンガス、敷金・礼金不要、IT重説 対応物件,-,軽量鉄骨,1階/3階建,01/07/1989,要,近隣180m11000円,即,仲介,-,15戸,18/04/2022,次回更新日は情報更新日より１５日以内,ミニミニ新松戸店は仲介手数料が家賃の５５％（税込）です。
466,ＪＲ中央線 阿佐ケ谷駅 6階建 築30年,1,1,東京都杉並区阿佐谷北１,"ＪＲ中央線/阿佐ケ谷駅 歩6分
東京メトロ丸ノ内線/南阿佐ケ谷駅 歩15分
ＪＲ中央線/高円寺駅 歩21分",1K,18.55m2,築30年,2階,東,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、オートロック、室内洗濯置、シューズボックス、角住戸、エレベーター、駐輪場、2面採光、IHクッキングヒーター、出窓、全居室洋室、保証人不要、敷金1ヶ月、全居室フローリング、2沿線利用可、全室2面採光、2駅利用可、3駅以上利用可、駅徒歩10分以内、都市ガス、礼金1ヶ月、保証会社利用可、通風良好,洋6,鉄筋コン,2階/6階建,01/11/1992,2万円2年,-,相談,仲介,事務所利用不可,-,08/04/2022,次回更新日は情報更新日より８日以内,-
467,ＪＲ山手線 秋葉原駅 地下2地上23階建 築3年,2,0,東京都千代田区神田練塀町,"ＪＲ山手線/秋葉原駅 歩2分
東京メトロ銀座線/末広町駅 歩7分
都営新宿線/岩本町駅 歩7分",1LDK,41.49m2,築3年,20階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、宅配ボックス、光ファイバー、礼金不要、BS・CS、防犯カメラ、ペット相談、オートバス、グリル付、ウォークインクロゼット、全居室フローリング、2沿線利用可、ディンプルキー、CS、床暖房、24時間換気システム、築3年以内、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、タワー型マンション、24時間ゴミ出し可、敷地内ごみ置き場、築5年以内、都市ガス、BS、保証会社利用可、IT重説 対応物件、初期費用カード決済可,LDK11.2,鉄骨,20階/地下2地上23階建,01/08/2019,2万円2年,-,相談,仲介,ペット相談,-,08/04/2022,次回更新日は情報更新日より８日以内,東京メトロ日比谷線仲御徒町駅徒歩11分
468,京急本線 大森町駅 8階建 築23年,0,1,東京都大田区大森西５,"京急本線/大森町駅 歩8分
京急本線/梅屋敷駅 歩12分
京急本線/平和島駅 歩19分",1K,20.76m2,築23年,6階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、エレベーター、駐輪場、宅配ボックス、光ファイバー、2面採光、敷金不要、防犯カメラ、照明付、全居室収納、分譲賃貸、全居室洋室、保証人不要、2面バルコニー、仲手0.55ヶ月、駅まで平坦、保証金不要、平坦地、学生相談、2駅利用可、3駅以上利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、全居室6畳以上、都市ガス、ワイドバルコニー、BS、礼金1ヶ月、保証会社利用可、IT重説 対応物件、初期費用カード決済可、通風良好,洋6 K2.0,鉄骨鉄筋,6階/8階建,01/06/1999,2万円2年,-,相談,仲介,-,36戸,07/04/2022,次回更新日は情報更新日より８日以内,巡回管理
469,東急多摩川線 下丸子駅 3階建 築14年,1,1,東京都大田区下丸子３,"東急多摩川線/下丸子駅 歩3分
東急多摩川線/武蔵新田駅 歩9分",1LDK,50.01m2,築14年,3階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、駐輪場、宅配ボックス、CATV、外壁タイル張り、閑静な住宅地、ウォークインクロゼット、敷金1ヶ月、二人入居相談、全居室フローリング、エアコン2台、平坦地、平面駐車場、都市ガス、洗面所にドア、室内物干機、BS、年内入居可、礼金1ヶ月、初期費用カード決済可,洋5.8 LDK13.0,軽量鉄骨,3階/3階建,01/12/2008,要,敷地内25300円/平置駐,'22年4月中旬,仲介,二人入居可/事務所利用不可,-,09/04/2022,次回更新日は情報更新日より１５日以内,-
470,パレステュディオ新宿御苑駅前,1,1,東京都新宿区新宿１,"東京メトロ丸ノ内線/新宿御苑前駅 歩3分
都営新宿線/新宿三丁目駅 歩10分",2LDK,42.29m2,築18年,4階,-,マンション,バストイレ別、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、角住戸、エレベーター、洗面所独立、宅配ボックス、3口以上コンロ、ペット相談、分譲賃貸、全居室フローリング、2沿線利用可、床暖房、2駅利用可、駅徒歩5分以内、敷地内ごみ置き場、都市ガス,-,鉄筋コン,4階/14階建,01/10/2004,2.5万円2年,-,'22年5月末,仲介,単身者可/二人入居可/ペット相談,-,04/04/2022,次回更新日は情報更新日より１５日以内,-
471,ＪＲ中央線 阿佐ケ谷駅 3階建 築34年,0,0,東京都杉並区阿佐谷北２,"ＪＲ中央線/阿佐ケ谷駅 歩6分
ＪＲ総武線/荻窪駅 歩13分
東京メトロ丸ノ内線/南阿佐ケ谷駅 歩13分",ワンルーム,20.9m2,築34年,2階,西,マンション,エアコン、オートロック、室内洗濯置、シューズボックス、CATV、礼金不要、敷金不要、ペット相談、IHクッキングヒーター、照明付、CATVインターネット、2沿線利用可、ネット専用回線、フリーレント、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、フローリング風フロアタイル、敷金・礼金不要、初期費用カード決済可,洋9,鉄筋コン,2階/3階建,01/07/1988,2万円2年,-,'22年5月下旬,仲介,ペット相談/フリーレント1ヶ月,-,08/04/2022,次回更新日は情報更新日より８日以内,丸ノ内線南阿佐ヶ谷駅徒歩13分/スムーズな対応をお約束致します。お客様からのお問合せからご来店まで全て一括してリバーハウジングお客様サポートセンターで承ります。朝７時より夜２２時まで「スピーディー」かつ「正確」に応対致します。年中無休（年末年始除く）で対応致しますので通勤の移動中、帰宅後などお客様のお好きなタイミングでお気軽にお問合せくださいませ。※1年未満の解約の場合、月額賃料等の1か月分の違約金
472,楠木マンション,2,1,神奈川県相模原市中央区田名塩田２,"ＪＲ相模線/原当麻駅 バス12分 (バス停)塩田さくら橋 歩2分
ＪＲ相模線/番田駅 歩21分",4LDK,112.35m2,築23年,3階,-,マンション,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、洗面所独立、光ファイバー、最上階、3口以上コンロ、対面式キッチン、駐車場1台無料、分譲賃貸、床暖房、ルーフバルコニー、東南向き、プロパンガス,和8 洋9 洋6 洋5.9 LDK20,鉄筋コン,3階/3階建,01/04/2000,0.92万円,付無料,相談,仲介,-,-,11/04/2022,次回更新日は情報更新日より１５日以内,※事務所使用不可　※喫煙不可
473,ＪＲ宇都宮線 宇都宮駅 2階建 築21年,1,0,栃木県宇都宮市簗瀬１,"ＪＲ宇都宮線/宇都宮駅 歩17分
東武宇都宮線/東武宇都宮駅 車7分(1.7km)
ＪＲ日光線/鶴田駅 車10分(3.8km)",1DK,30.69m2,築21年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、南向き、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、礼金不要、閑静な住宅地、2面採光、出窓、駐車場1台無料、保証人不要、単身者相談、東南角住戸、敷金1ヶ月、防犯シャッター、全居室フローリング、物置、トランクルーム、保証金不要、雨戸、電子キー、電子ロック、3方角住戸、3駅以上利用可、3沿線以上利用可、敷地内ごみ置き場、平面駐車場、プロパンガス、縦型照明付洗面化粧台、南面バルコニー、シャッター、BS、年内入居可、年度内入居可,洋10 K3,軽量鉄骨,1階/2階建,01/04/2002,要,付無料/平置駐,'22年5月中旬,仲介,単身者可/事務所利用不可,6戸,18/04/2022,次回更新日は情報更新日より１５日以内,宇都宮中河原郵便局まで440m/MEGAドン・キホーテまで1520m/駐車場：１台無料
474,クレヴィスタ武蔵小山,0,1,東京都品川区荏原６,"東急池上線/荏原中延駅 歩10分
東急目黒線/西小山駅 歩12分
東急池上線/戸越銀座駅 歩12分",ワンルーム,20.29m2,築7年,3階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、光ファイバー、敷金不要、防犯カメラ、分譲賃貸、保証人不要、デザイナーズ、2沿線利用可、ディンプルキー、ネット使用料不要、24時間換気システム、2駅利用可、駅徒歩10分以内、高速ネット対応、礼金1ヶ月、保証会社利用可,-,鉄筋コン,3階/10階建,01/05/2015,要,-,'22年5月下旬,仲介,-,-,07/04/2022,次回更新日は情報更新日より８日以内,エクセレント■■再契約料：新賃料の１ヶ月■　保証会社:貸主指定
475,東京メトロ千代田線 根津駅 9階建 築23年,1,1,東京都文京区根津２,"東京メトロ千代田線/根津駅 歩2分
東京メトロ南北線/東大前駅 歩13分
東京メトロ千代田線/千駄木駅 歩11分",1LDK,47.71m2,築23年,2階,-,マンション,バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、角住戸、脱衣所、洗面所独立、洗面化粧台、宅配ボックス、外壁タイル張り、2面採光、3口以上コンロ、防犯カメラ、照明付、全居室収納、グリル付、保証人不要、敷金1ヶ月、二人入居相談、全居室フローリング、2沿線利用可、仲手0.55ヶ月、ネット専用回線、浴室に窓、耐火構造、耐震構造、高気密住宅、3駅以上利用可、駅徒歩5分以内、敷地内ごみ置き場、オープンキッチン、都市ガス、洗面所にドア、玄関収納、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、通風良好,LDK,鉄筋コン,2階/9階建,01/01/2000,2万円2年,近隣150m44000円,'22年5月中旬,仲介,二人入居可,-,07/04/2022,次回更新日は情報更新日より８日以内,東京メトロ南北線 本駒込駅徒歩18分/巡回管理
476,鶴見マンション関東 X号室,0,0,神奈川県横浜市鶴見区仲通３,"ＪＲ鶴見線/浅野駅 歩9分
京急本線/京急鶴見駅 歩22分
ＪＲ鶴見線/弁天橋駅 歩10分",ワンルーム,18.2m2,築32年,4階,東,マンション,エアコン、クロゼット、フローリング、室内洗濯置、シューズボックス、駐輪場、外壁タイル張り、即入居可、最上階、IHクッキングヒーター、保証人不要、駅まで平坦、保証金不要、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、上階無し、敷地内ごみ置き場、都市ガス、敷金・礼金不要、初期費用カード決済可,洋7 K2,鉄骨,4階/4階建,01/09/1990,1.7万円2年,-,即,仲介,単身者限定/子供不可/ルームシェア不可,19戸,30/03/2022,次回更新日は情報更新日より８日以内□,京浜東北・根岸線鶴見駅徒歩27分
477,間ハイツ,1,1,埼玉県南埼玉郡宮代町宮代３,"東武伊勢崎線/東武動物公園駅 歩6分
東武伊勢崎線/姫宮駅 歩32分
東武伊勢崎線/和戸駅 歩46分",1K,18.15m2,築33年,1階,南,アパート,エアコン、角住戸、光ファイバー、2面採光、ペット相談、全居室収納、全居室洋室、保証人不要、敷金1ヶ月、エアコン全室、全室2面採光、駅徒歩10分以内、当社管理物件、全居室6畳以上、プロパンガス、礼金1ヶ月、IT重説 対応物件,洋7,木造,1階/2階建,01/03/1990,1.8万円2年,-,相談,仲介,ペット相談,5戸,17/04/2022,次回更新日は情報更新日より１５日以内,・トラブルサポート24（月額）550円（税込） ・入居時鍵交換代必須19 800円（税込） ・更新事務手数料　新賃料の0.5ヵ月分（税別） ・更新事務手数料の税率は、更新時の税率が適用されます。 ・退去時ハウスクリーニング費用借主負担 ・ペット可（但し、敷金2ヵ月）、消臭代借主負担 ・水道料は共益費に込み ・駐車場：近隣にあり（4 950円税込）別途契約要 ・銀イオン施工費用17 600円（税込）
478,ＪＲ外房線 八積駅 10階建 築43年,0,0,千葉県長生郡白子町剃金,"ＪＲ外房線/八積駅 歩121分
ＪＲ外房線/上総一ノ宮駅 歩132分
ＪＲ外房線/新茂原駅 歩173分",1K,19.68m2,築43年,9階,北西,マンション,バルコニー、エアコン、シューズボックス、エレベーター、駐輪場、閑静な住宅地、バイク置場、オール電化、眺望良好、オープンキッチン、BS、初期費用カード決済可,-,鉄骨鉄筋,9階/10階建,01/04/1980,2万円2年,-,即,仲介,-,-,18/04/2022,次回更新日は情報更新日より８日以内,・保証会社、家財保険加入必須 ・退去時ハウスクリーニング費用は借主負担。 ・1年未満の解約は賃料1ヶ月分をお支払い頂きます。 ・毎月水道代として1 280円がかかります。 ・エアコンは残置物 ※募集図面と現況が異なる場合は、現況を優先とします。 ※現況でのお引渡しとなります。
