ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
58,ＪＲ総武線 幕張本郷駅 5階建 築15年,1.0,0.0,千葉県千葉市花見川区幕張本郷１,"ＪＲ総武線/幕張本郷駅 歩3分
京成千葉線/京成幕張本郷駅 歩3分",1K,26.08m2,築15年,4階,南西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、浴室乾燥機、室内洗濯置、シューズボックス、角住戸、温水洗浄便座、エレベーター、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、外壁タイル張り、即入居可、礼金不要、防犯カメラ、ペット相談、全居室洋室、保証人不要、敷金1ヶ月、ディンプルキー、ダブルロックキー、保証金不要、南西向き、都市ガス、家賃カード決済可,洋8.5,鉄筋コン,4階/5階建,2007年7月,1.8万円2年,敷地内9900円,即,仲介,単身者限定/子供不可/ペット相談/事務所利用不可/ルームシェア不可,-,18/04/2022,次回更新日は情報更新日より８日以内,巡回管理
59,マ・メゾン鵠沼花沢　Ａ X号室,0.0,0.0,神奈川県藤沢市鵠沼花沢町,"ＪＲ東海道本線/藤沢駅 歩8分
江ノ島電鉄線/石上駅 歩11分
小田急江ノ島線/本鵠沼駅 歩16分",1K,25.27m2,新築,3階,南東,アパート,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、追焚機能浴室、温水洗浄便座、洗面所独立、2口コンロ、光ファイバー、即入居可、礼金不要、最上階、敷金不要、独立型キッチン、保証人不要、2沿線利用可、ネット使用料不要、築2年以内、築3年以内、トイレ未使用、2駅利用可、駅徒歩10分以内、築5年以内、都市ガス、室内物干機、高速ネット対応、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可,洋6.1 K3.6,軽量鉄骨,3階/3階建,2022年3月,要,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］　機関保証加入必須／初回保証料３５０００円、月額保証料賃料等総額の１％＋８００円／月（その他商品あり）　／となります／商品名：Ｄ－Ａｓｓｏｃｉａｔｅ　ＳＳまたはＤ－Ｓｕｐｐｏｒｔ　ＳＳ（初回保証料：月額賃料等合計額×１００％，更新：
60,ＪＲ埼京線 浮間舟渡駅 4階建 築30年,1.0,0.0,東京都板橋区舟渡３,"ＪＲ埼京線/浮間舟渡駅 歩9分
都営三田線/蓮根駅 歩18分
都営三田線/西台駅 歩20分",1K,17.82m2,築30年,2階,東,マンション,バルコニー、エアコン、クロゼット、フローリング、室内洗濯置、シューズボックス、駐輪場、CATV、光ファイバー、外壁タイル張り、礼金不要、BS・CS、防犯カメラ、照明付、電気コンロ、仲介手数料不要、敷金1ヶ月、CATVインターネット、玄関ホール、2沿線利用可、ネット専用回線、2駅利用可、3駅以上利用可、駅徒歩10分以内、全居室6畳以上、プロパンガス、南面バルコニー、玄関収納、内装リフォーム後渡、年内入居可、敷金・礼金不要、保証会社利用可、初期費用カード決済可,洋6.3,鉄骨,2階/4階建,1992年12月,1.8万円2年,近隣100m24000円,'22年4月下旬,仲介,子供不可/事務所利用不可/ルームシェア不可,-,08/04/2022,次回更新日は情報更新日より８日以内,巡回管理/当物件の周辺環境の情報、インターネット非掲載の写真もお送り致します。お気軽にご連絡下さいませ。
61,レオパレスマ・フレール,0.0,1.0,神奈川県川崎市高津区下作延１,"東急田園都市線/溝の口駅 歩7分
ＪＲ南武線/武蔵溝ノ口駅 歩7分
ＪＲ南武線/津田山駅 歩11分",1K,19.87m2,築22年,1階,南,アパート,バストイレ別、エアコン、フローリング、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、洗面化粧台、駐輪場、CATV、光ファイバー、外壁タイル張り、閑静な住宅地、敷金不要、IHクッキングヒーター、保証人不要、玄関ホール、2沿線利用可、ネット使用料不要、保証金不要、家電付、家具付、敷地内ごみ置き場、玄関収納、高速ネット対応、礼金1ヶ月、初期費用カード決済可,洋6 K2.5,木造,1階/2階建,2000年9月,1.31万円2年,近隣250m18000円,'22年5月上旬,仲介,-,-,16/04/2022,次回更新日は情報更新日より８日以内,東急田園都市線 高津駅徒歩14分/〇タウンハウジングは創業40年以上の安心実績。直営100店舗以上の独自ネットワークで、地元大家さんの物件・大手管理会社さんの物件・インターネットで募集しているほぼ全ての物件を取り扱っております。他社さんが掲載している物件情報も、大家さんに募集中の確認をした上で、当日ご内覧可能です。何社も足を運ぶ事なく沢山の物件から素敵なお部屋が見つけられます。スタッフ一同お客様の御来店を心よりお待ちしております。
62,フォレストツインハウスS棟,0.0,0.0,千葉県千葉市中央区椿森１,"ＪＲ総武線/千葉駅 歩5分
ＪＲ総武本線/東千葉駅 歩4分
千葉都市モノレール/栄町駅 歩6分",1K,24.84m2,築10年,2階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、角住戸、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、CATV、光ファイバー、礼金不要、BS・CS、敷金不要、ペット相談、照明付、オートバス、全居室洋室、CATVインターネット、バイク置場、24時間緊急通報システム、全居室フローリング、2沿線利用可、ディンプルキー、CS、24時間換気システム、複層ガラス、全室2面採光、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、セキュリティ会社加入済、全居室8畳以上、洗面所にドア、BS、敷金・礼金不要、保証会社利用可、初期費用カード決済可,K8.1,木造,2階/2階建,2013年2月,2.15万円2年,-,相談,仲介,ペット相談,-,18/04/2022,次回更新日は情報更新日より８日以内,-
63,ドメイン八千代勝田台,1.0,0.0,千葉県八千代市村上,"京成本線/京成大和田駅 歩8分
東葉高速鉄道/東葉勝田台駅 歩15分
東葉高速鉄道/村上駅 歩18分",4LDK,99.21m2,築17年,6階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、宅配ボックス、押入、礼金不要、3口以上コンロ、対面式キッチン、全居室収納、分譲賃貸、グリル付、ウォークインクロゼット、保証人不要、単身者相談、二人入居相談、2沿線利用可、エアコン2台、LDK15畳以上、眺望良好、L字型キッチン、エアコン3台、南面リビング、浴室1坪以上、始発駅、2駅利用可、敷地内ごみ置き場、LDK12畳以上、LDK18畳以上、和室、全居室6畳以上、都市ガス、洗面所にドア、シューズWIC、玄関収納、IT重説 対応物件、初期費用カード決済可、家賃カード決済可、通風良好,和6 洋8 洋6.6 洋6.1 LDK18.0,鉄筋コン,6階/8階建,2005年9月,要,-,即,仲介,二人入居可/子供可/事務所利用不可,-,18/04/2022,次回更新日は情報更新日より１５日以内,火災保険料1年9200円～
64,京王新線 幡ヶ谷駅 5階建 築14年,0.0,1.0,東京都渋谷区幡ヶ谷２,"京王新線/幡ヶ谷駅 歩7分
京王線/笹塚駅 歩8分
小田急線/東北沢駅 歩17分",1K,24.98m2,築14年,2階,西,マンション,バストイレ別、エアコン、ガスコンロ対応、クロゼット、シャワー付洗面台、TVインターホン、オートロック、室内洗濯置、シューズボックス、角住戸、温水洗浄便座、エレベーター、駐輪場、宅配ボックス、光ファイバー、敷金不要、24時間換気システム、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、当社管理物件、都市ガス、室内物干機,洋7.5 K2.5,鉄筋コン,2階/5階建,2009年3月,要,-,'22年4月中旬,仲介,子供不可/ルームシェア不可,12戸,08/04/2022,次回更新日は情報更新日より１５日以内,小田急電鉄小田原線代々木上原駅徒歩19分/保証会社利用必須、※法人契約の場合は礼金１ヶ月プラス
65,ヴァンヴェール１,0.5,1.0,神奈川県横浜市戸塚区川上町,"ＪＲ横須賀線/東戸塚駅 歩7分
京急本線/上大岡駅 バス23分 (バス停)東戸塚駅東口 歩7分
東急東横線/横浜駅 バス43分 (バス停)東戸塚駅東口 歩7分",1K,23.04m2,築19年,3階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、追焚機能浴室、エレベーター、洗面所独立、洗面化粧台、駐輪場、CATV、光ファイバー、保証人不要、敷金1ヶ月、ネット使用料不要、バス2路線、駅徒歩10分以内、敷地内ごみ置き場、東南向き、都市ガス、年内入居可、年度内入居可、礼金1ヶ月、IT重説 対応物件,-,鉄筋コン,3階/5階建,2003年10月,要,-,'22年4月下旬,仲介,-,20戸,16/04/2022,次回更新日は情報更新日より１５日以内,嬉しい設備充実＆都市ガス☆エアコン１基・追焚き・浴室乾燥機★
66,東急東横線 田園調布駅 2階建 築5年,1.0,1.0,東京都大田区田園調布２,"東急東横線/田園調布駅 歩6分
東急目黒線/奥沢駅 歩12分
東急多摩川線/多摩川駅 歩15分",1LDK,32.13m2,築5年,2階,南東,マンション,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、外壁タイル張り、2面採光、最上階、BS・CS、防犯カメラ、IHクッキングヒーター、保証人不要、東南角住戸、敷金1ヶ月、二人入居相談、全居室フローリング、玄関ホール、キッチンに窓、保証金不要、全室2面採光、始発駅、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、上階無し、敷地内ごみ置き場、築5年以内、東南向き、洗面所にドア、室内物干機、高速ネット対応、礼金1ヶ月、初期費用カード決済可,洋4 LDK8,鉄骨,2階/2階建,2018年2月,要,近隣288m33000円,'22年4月中旬,仲介,二人入居可/子供可,12戸,08/04/2022,次回更新日は情報更新日より８日以内,東急池上線雪が谷大塚駅徒歩17分/大田区立田園調布中学校まで366m/三井住友銀行田園調布支店まで511m/室内清掃費用（退去時）４４０００円／エアコン清掃費用（退去時）８２５０円／口座振替手数料　月額１１０円／セーフティ補償料　月額５７０円／ＣＡＴＶでＢＳ、ＣＳ視聴可（ＣＡＴＶ、ＢＳ別途契約要、有償）／駐輪場代不要
67,ＪＲ東海道本線 小田原駅 2階建 築37年,0.0,0.0,神奈川県小田原市城山３,"ＪＲ東海道本線/小田原駅 歩7分
箱根登山鉄道/箱根板橋駅 歩18分
伊豆箱根大雄山線/緑町駅 歩19分",2DK,32.12m2,築37年,1階,南東,アパート,バストイレ別、エアコン、ガスコンロ対応、TVインターホン、室内洗濯置、追焚機能浴室、2口コンロ、駐輪場、押入、CATV、全居室収納、CATVインターネット、クッションフロア、保証金不要、浴室に窓、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、東南向き、和室、都市ガス、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可,和6 洋4.5 DK6,木造,1階/2階建,1986年2月,1.8万円2年,-,相談,仲介,二人入居可/子供可,6戸,16/04/2022,次回更新日は情報更新日より８日以内,-
68,レオパレスなでしこ,0.0,0.0,東京都杉並区方南１,"京王線/笹塚駅 歩12分
京王井の頭線/明大前駅 歩23分
京王線/代田橋駅 歩10分",1K,19.87m2,築11年,1階,南西,アパート,バストイレ別、エアコン、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、温水洗浄便座、駐輪場、礼金不要、敷金不要、防犯カメラ、2沿線利用可、フリーレント、家具付、2駅利用可、駅徒歩10分以内、セキュリティ会社加入済、敷金・礼金不要、保証会社利用可,K,木造,1階/2階建,2011年9月,要,-,'22年4月中旬,仲介,フリーレント1ヶ月,8戸,08/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　室内清掃費用：４１，８００円※故意・過失等別途実費］保証会社:保証会社の利用
69,ナイス・ザ・プレジデントステージ宇都宮,2.0,2.0,栃木県宇都宮市西１,"東武宇都宮線/東武宇都宮駅 歩5分
ＪＲ宇都宮線/宇都宮駅 歩25分
東武宇都宮線/南宇都宮駅 歩22分",3LDK,69.1m2,築19年,2階,-,マンション,バストイレ別、バルコニー、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、宅配ボックス、押入、光ファイバー、BS・CS、3口以上コンロ、対面式キッチン、防犯カメラ、駐車場1台無料、全居室収納、分譲賃貸、オートバス、グリル付、床暖房、食器洗乾燥機、緑豊かな住宅地、ダブルロックキー、天袋、楽器相談、エアコン3台、クロゼット2ヶ所、玄関ポーチ、始発駅、2駅利用可、駅徒歩5分以内、敷地内ごみ置き場、自走式駐車場、来客用パーキング、日勤管理、当社管理物件、LDK12畳以上、和室、都市ガス、三面鏡付洗面化粧台,和6 洋6 洋5 LDK14.3,鉄筋コン,2階/9階建,2004年2月,1.8万円2年,付無料/リモコンシャッタ付駐,相談,仲介,単身者可/二人入居可/子供可/楽器相談,-,18/04/2022,次回更新日は情報更新日より１５日以内,通勤管理/駐車場１台無料（平置き）、エアコン３台、リビング床暖房、玄関専用ポーチ、トランクルーム
70,パルテールヴィオーラＣ棟 X号室,0.0,0.0,茨城県龍ヶ崎市藤ケ丘７,"ＪＲ常磐線/龍ケ崎市駅 バス23分 (バス停)済生会病院 歩9分
関東鉄道竜ヶ崎線/入地駅 バス17分 (バス停)さんさん館 歩6分
関東鉄道竜ヶ崎線/竜ヶ崎駅 歩49分",1LDK,46.06m2,築24年,1階,南西,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、角住戸、洗面所独立、駐輪場、即入居可、礼金不要、閑静な住宅地、2面採光、敷金不要、2沿線利用可、ネット使用料不要、3駅以上利用可、敷地内ごみ置き場、南西向き、プロパンガス、敷金・礼金不要、IT重説 対応物件,-,木造,1階/2階建,1998年8月,1.8万円2年,敷地内3300円,即,仲介,-,4戸,18/04/2022,次回更新日は情報更新日より１５日以内,フリーレント１ヶ月。町内会費３００円。定期借家契約（２年／再契約可）初回保証料：賃料総額の６０％（最低１５，０００円）、以降１０，０００円／年。月次保証料：賃料総額の１％／月（最低３００円）緊急サポート２４：月額１，０００円（税込）消火剤５，５００円（税込）、消臭抗菌１１，０００円（税込）、虫駆除１９，８００円（税込）
71,ALERO　Komaba-todaimae,1.0,1.0,東京都世田谷区池尻４,"京王井の頭線/駒場東大前駅 歩9分
東急田園都市線/池尻大橋駅 歩11分
京王井の頭線/池ノ上駅 歩15分",1LDK,40.1m2,築3年,4階,-,マンション,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、閑静な住宅地、2面採光、最上階、対面式キッチン、敷金1ヶ月、ガスレンジ付、デザイナーズ、玄関ホール、3面採光、2沿線利用可、ディンプルキー、ネット使用料不要、キッチンに窓、築2年以内、24時間換気システム、外壁コンクリート、2駅利用可、駅徒歩10分以内、上階無し、都市ガス、室内物干機、高速ネット対応、礼金1ヶ月、IT重説 対応物件,LDK11.50,鉄筋コン,4階/4階建,2020年3月,1.9万円2年,-,即,仲介,-,-,08/04/2022,次回更新日は情報更新日より８日以内,-
72,新京成線 鎌ヶ谷大仏駅 3階建 築24年,1.0,0.0,千葉県船橋市咲が丘１,"新京成線/鎌ヶ谷大仏駅 歩9分
新京成線/二和向台駅 歩18分",2LDK,56.37m2,築24年,1階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、シャワー付洗面台、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、脱衣所、洗面所独立、洗面化粧台、駐輪場、即入居可、礼金不要、閑静な住宅地、2面採光、3口以上コンロ、全居室洋室、振分、敷金1ヶ月、玄関ホール、駅まで平坦、平坦地、一部フローリング、クロゼット3ヶ所、2駅利用可、駅徒歩10分以内、平面駐車場、東南向き、LDK12畳以上、全居室6畳以上、プロパンガス、洗面所にドア、BS,洋6.2 洋6 LDK12,鉄筋コン,1階/3階建,1999年3月,1.5万円2年,敷地内6000円,即,仲介,-,39戸,18/04/2022,次回更新日は情報更新日より１５日以内,退去時クリーニング費用負担有り。
73,アーバンスクエア豊玉Ｃ棟,1.0,0.0,東京都練馬区豊玉中３,"西武池袋線/練馬駅 歩6分
西武池袋線/桜台駅 歩16分
西武豊島線/豊島園駅 歩19分",ワンルーム,11.68m2,築19年,2階,北西,アパート,エアコン、フローリング、オートロック、室内洗濯置、角住戸、即入居可、礼金不要、2面採光、最上階、IHクッキングヒーター、出窓、ロフト、保証金不要、2駅利用可、3駅以上利用可、駅徒歩10分以内、上階無し、都市ガス、初期費用カード決済可,洋5.2 ロフト 2.5,木造,2階/2階建,2004年4月,1.75万円2年,-,即,仲介,-,-,08/04/2022,次回更新日は情報更新日より８日以内,電話問い合わせ限定【仲介手数料9800円対象物件】-初期費用の分割・クレジットカード決済可能です！お気軽にご相談下さい。退去時のクリーニング費用は実費精算です。
74,コーポ恵 X号室,1.0,0.0,東京都葛飾区細田４,"京成本線/京成小岩駅 歩13分
北総線/新柴又駅 歩17分
京成本線/京成高砂駅 歩19分",2K,37m2,築35年,2階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、2口コンロ、駐輪場、押入、礼金不要、閑静な住宅地、最上階、保証人不要、プロパンガス、IT重説 対応物件,和6 和6,木造,2階/2階建,1988年3月,要,敷地内12000円,即,仲介,二人入居可,6戸,08/04/2022,次回更新日は情報更新日より１５日以内,火災保険1年9100円～　鍵交換19800円～
75,シカダナカノ X号室,0.0,0.0,東京都中野区新井１,"西武新宿線/新井薬師前駅 歩9分
ＪＲ中央線/中野駅 歩10分",ワンルーム,16.02m2,新築,5階,北西,マンション,バストイレ別、エアコン、クロゼット、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、2口コンロ、宅配ボックス、即入居可、2面採光、最上階、BS・CS、防犯カメラ、ペット相談、IHクッキングヒーター、照明付、オール電化、2沿線利用可、ダブルロックキー、築2年以内、複層ガラス、2駅利用可、駅徒歩10分以内、敷金・礼金不要,-,鉄筋コン,5階/5階建,2021年9月,要,-,即,仲介,ペット相談,15戸,08/04/2022,次回更新日は情報更新日より８日以内,２年間限定賃料：更新後賃料＋４０００円、ペット相談（小型犬可　猫可　）
76,東京メトロ東西線 飯田橋駅 5階建 新築,0.0,0.0,東京都新宿区新小川町,"東京メトロ東西線/飯田橋駅 歩6分
東京メトロ東西線/神楽坂駅 歩10分
東京メトロ丸ノ内線/後楽園駅 歩13分",1K,25.8m2,新築,2階,東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、エレベーター、洗面所独立、2口コンロ、駐輪場、宅配ボックス、礼金不要、BS・CS、敷金不要、防犯カメラ、ペット相談、保証人不要、バイク置場、全居室フローリング、ガスレンジ付、CS、ネット使用料不要、ダブルロックキー、未入居、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、都市ガス、シューズWIC、BS、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可,洋8.7,鉄筋コン,2階/5階建,2022年3月,1.41万円2年,-,即,仲介,ペット相談,45戸,07/04/2022,次回更新日は情報更新日より８日以内,東京メトロ有楽町線 江戸川橋駅徒歩13分/巡回管理/当店は神田駅徒歩5分の場所にある不動産会社です。神田を中心とした千代田区・中央区・文京区・台東区など都内中心部の物件情報を取り扱っております。地域密着でこのエリアで長く愛される不動産会社を目指しております。周辺環境を熟知した経験豊富なスタッフが対応しますので、安心してお部屋探しをお任せください。皆様のご来店を心よりお待ちしております。「電話問合せ窓口24時間対応」TEL03-6260-7333
77,カーサ・シリウス,0.0,0.0,群馬県富岡市富岡,上信電鉄/上州富岡駅 歩7分,2DK,38.83m2,築33年,1階,南,アパート,バストイレ別、エアコン、シャワー付洗面台、室内洗濯置、陽当り良好、シューズボックス、角住戸、温水洗浄便座、即入居可、礼金不要、敷金不要、出窓、保証人不要、フリーレント、駅徒歩10分以内、敷金・礼金不要、保証会社利用可,DK,軽量鉄骨,1階/2階建,1989年10月,要,敷地内2000円,即,代理,フリーレント1ヶ月,8戸,18/04/2022,次回更新日は情報更新日より１５日以内,［退去時費用　クリーニング代：４４，０００円※故意・過失等別途実費］身元引受人●家賃１ヶ月無料●違約金あり　保証会社:(株)ＧＳ保証
78,東急東横線 元住吉駅 3階建 築3年,2.0,1.0,神奈川県川崎市中原区井田杉山町,"東急東横線/元住吉駅 歩18分
ＪＲ南武線/武蔵中原駅 歩15分
ＪＲ横須賀線/武蔵小杉駅 歩22分",4LDK,102.26m2,築3年,1-3階,南,一戸建て,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、CATV、即入居可、閑静な住宅地、2面採光、最上階、3口以上コンロ、対面式キッチン、オートバス、全居室洋室、全居室フローリング、2面バルコニー、3面採光、2沿線利用可、LDK15畳以上、駅まで平坦、浄水器、食器洗乾燥機、床下収納、24時間換気システム、楽器相談、LDK20畳以上、トイレ2ヶ所、クロゼット2ヶ所、平坦地、築3年以内、南面リビング、クロゼット3ヶ所、3方角住戸、全室2面採光、始発駅、2駅利用可、3駅以上利用可、3沿線以上利用可、上階無し、平面駐車場、南面4室、LDK12畳以上、LDK18畳以上、洗面所にドア、南面バルコニー、IT重説 対応物件、初期費用カード決済可,洋7.1 洋6 洋6 洋5.5 LDK20.5,木造,1-3階/3階建,2019年10月,2万円2年,付無料,即,仲介,子供可/楽器相談,-,16/04/2022,次回更新日は情報更新日より８日以内,-
79,新京成線 みのり台駅 4階建 築33年,1.0,1.0,千葉県松戸市稔台１,"新京成線/みのり台駅 歩3分
ＪＲ武蔵野線/新八柱駅 歩10分
新京成線/八柱駅 歩8分",2DK,45m2,築33年,2階,南東,マンション,バストイレ別、バルコニー、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、シューズボックス、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、押入、CATV、全居室収納、保証人不要、CATVインターネット、2沿線利用可、ネット使用料不要、内装リフォーム済、3駅以上利用可、東南向き、都市ガス、洗面所にドア、高速ネット対応、保証会社利用可、通風良好,和7 洋5.5 LDK7,鉄筋コン,2階/4階建,1989年11月,要,-,相談,仲介,二人入居可/子供可,-,14/04/2022,次回更新日は情報更新日より１５日以内,-
80,コートヤード諏訪坂,1.0,1.0,神奈川県横浜市鶴見区諏訪坂,"ＪＲ京浜東北線/鶴見駅 歩15分
京急本線/京急鶴見駅 歩19分
京急本線/鶴見市場駅 歩26分",2K,30m2,築35年,2階,東,アパート,バストイレ別、バルコニー、エアコン、室内洗濯置、システムキッチン、2口コンロ、押入、閑静な住宅地、最上階、二人入居相談、ガスレンジ付、2沿線利用可、クッションフロア、ネット使用料不要、雨戸、3駅以上利用可、上階無し、都市ガス、室内物干機、保証会社利用可、初期費用カード決済可,洋5.9 洋4.2 K4.5,軽量鉄骨,2階/2階建,1987年11月,要,-,'22年5月中旬,仲介,-,8戸,17/04/2022,次回更新日は情報更新日より１５日以内,-
81,ＢＰＲレジデンス祐天寺,1.0,0.0,東京都目黒区五本木２,"東急東横線/祐天寺駅 歩4分
東急東横線/学芸大学駅 歩12分
東京メトロ日比谷線/中目黒駅 歩18分",ワンルーム,23.68m2,築15年,2階,北,マンション,エアコン、フローリング、TVインターホン、浴室乾燥機、オートロック、システムキッチン、温水洗浄便座、駐輪場、宅配ボックス、CATV、礼金不要、保証人不要、敷金1ヶ月、2沿線利用可、ディンプルキー、2駅利用可、駅徒歩5分以内、駅徒歩10分以内、保証会社利用可,洋8.3,鉄筋コン,2階/3階建,2007年10月,要,-,'22年4月下旬,仲介,-,26戸,08/04/2022,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］小型犬：不可、大型犬：不可、猫：不可
82,レオパレス夜光,0.0,1.0,神奈川県川崎市川崎区夜光１,京急大師線/小島新田駅 歩18分,1K,20.81m2,築13年,3階,-,マンション,バストイレ別、バルコニー、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、光ファイバー、電気コンロ、家電付、家具付,-,鉄骨,3階/4階建,2009年5月,要,-,'22年6月上旬,仲介,-,32戸,08/04/2022,次回更新日は情報更新日より８日以内□,-
83,西武池袋線 練馬駅 2階建 築13年,1.0,1.0,東京都練馬区練馬１,"西武池袋線/練馬駅 歩4分
西武池袋線/桜台駅 歩7分
都営大江戸線/豊島園駅 歩14分",1K,27.53m2,築13年,2階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、洗面化粧台、2口コンロ、駐輪場、CATV、2面採光、敷金1ヶ月、CATVインターネット、玄関ホール、キッチンに窓、浴室に窓、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、都市ガス、玄関収納、BS、礼金1ヶ月、通風良好,洋6 K3.5,木造,2階/2階建,2009年9月,要,近隣100m25000円,'22年5月下旬,仲介,単身者限定,-,05/04/2022,次回更新日は情報更新日より８日以内,大江戸線・西武有楽町線・副都心線「練馬」駅徒歩4分
84,ＪＲ青梅線 河辺駅 3階建 築19年,0.0,0.0,東京都青梅市野上町２,ＪＲ青梅線/河辺駅 歩15分,1K,19.87m2,築19年,1階,-,マンション,バストイレ別、エアコン、TVインターホン、浴室乾燥機、宅配ボックス、ロフト、家電付、家具付、プロパンガス,-,鉄骨,1階/3階建,2004年4月,2.67万円2年,敷地内11000円,'22年5月中旬,仲介,-,36戸,07/04/2022,次回更新日は情報更新日より８日以内,-
85,グランエクシブ蘇我,0.0,1.0,千葉県千葉市中央区蘇我１,"ＪＲ京葉線/蘇我駅 歩10分
ＪＲ内房線/蘇我駅 歩10分
ＪＲ外房線/蘇我駅 歩10分",1K,29.21m2,築15年,3階,東,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、オートロック、システムキッチン、洗面所独立、洗面化粧台、2口コンロ、CATV、閑静な住宅地、最上階、敷金不要、全居室フローリング、始発駅、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、全居室6畳以上、全居室8畳以上、礼金1ヶ月,洋10.1,鉄骨,3階/3階建,2007年10月,要,-,相談,仲介,-,-,18/04/2022,次回更新日は情報更新日より８日以内,巡回管理/弊社 ルームナビゲート では稲毛を中心に、お客様一人ひとりに合った新生活を御提案させて頂いております。経験豊富な営業社員がお客様の様々なご要望に応えてまいります！！千葉市内全域の物件をご紹介可能です！当店は総武線「稲毛駅」徒歩1分の好立地！！お問い合わせをお待ちしております。
