ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
57,レアライズ代々木上原,0.0,1.0,東京都渋谷区上原１,"東京メトロ千代田線/代々木上原駅 歩3分
小田急線/代々木上原駅 歩3分
東京メトロ千代田線/代々木公園駅 歩8分",ワンルーム,20.26m2,築9年,2階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、南向き、角住戸、温水洗浄便座、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、外壁タイル張り、2面採光、敷金不要、防犯カメラ、分譲賃貸、全居室洋室、保証人不要、バイク置場、全居室フローリング、2沿線利用可、ディンプルキー、CS、保証金不要、2駅利用可、3駅以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、全居室6畳以上、都市ガス、BS、保証会社利用可、初期費用カード決済可,洋6.6,鉄筋コン,2階/8階建,2013年12月,1万円1年,-,'22年4月中旬,仲介,-,-,2022/04/08,次回更新日は情報更新日より８日以内,巡回管理
58,クレセント　石川,0.0,0.0,東京都福生市大字熊川,"ＪＲ青梅線/拝島駅 歩13分
ＪＲ五日市線/熊川駅 歩16分",2LDK,45.3m2,築35年,1階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、シューズボックス、追焚機能浴室、脱衣所、洗面所独立、駐輪場、CATV、光ファイバー、礼金不要、閑静な住宅地、敷金不要、対面式キッチン、全居室洋室、保証人不要、二人入居相談、2沿線利用可、平坦地、一部フローリング、2駅利用可、敷地内ごみ置き場、平面駐車場、当社管理物件、LDK12畳以上、プロパンガス、高速ネット対応、敷金・礼金不要、保証会社利用可、初期費用カード決済可、通風良好,洋6 洋4.5 LDK12,鉄骨,1階/2階建,1987年5月,要,敷地内5762円,'22年7月中旬,仲介,二人入居可/子供可,16戸,2022/04/07,次回更新日は情報更新日より１５日以内,［退去時費用　退去時実費精算※故意・過失等別途実費］保証会社:オリコフォレントインシュア
59,ラクラス池袋,1.0,0.0,東京都豊島区池袋４,"ＪＲ山手線/池袋駅 歩10分
東京メトロ有楽町線/池袋駅 歩10分
東京メトロ丸ノ内線/池袋駅 歩10分",ワンルーム,20.7m2,築8年,6階,西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、光ファイバー、外壁タイル張り、礼金不要、閑静な住宅地、防犯カメラ、照明付、全居室収納、全居室洋室、仲介手数料不要、敷金1ヶ月、バイク置場、24時間緊急通報システム、全居室フローリング、2沿線利用可、ディンプルキー、緑豊かな住宅地、眺望良好、ダブルロックキー、24時間換気システム、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、高層階、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、ダウンライト、BS、保証会社利用可、初期費用カード決済可、全室照明付,洋7.5,鉄筋コン,6階/10階建,2014年5月,1.8万円2年,-,即,仲介,-,-,2022/04/07,次回更新日は情報更新日より８日以内,有楽町線　要町駅徒歩19分/巡回管理/池袋でひとり暮らしをするなら部屋ラボ池袋店にお任せください。 なかなか良いお部屋が見つからない、入居審査で落ちてしまった、土地勘がなくて不安、初めてのひとり暮らしで不安、お部屋探しでお悩みのことは経験豊富な私たちが解決します。  契約金のクレジットカード決済も可能。 足りない分だけクレジットカード決済することも可能です。
60,Arvense南雪谷,1.0,0.0,東京都大田区南雪谷５,"東急池上線/御嶽山駅 歩10分
東急池上線/雪が谷大塚駅 歩17分
東急池上線/久が原駅 歩16分",1SLDK,58.7m2,新築,4階,南東,マンション,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、即入居可、礼金不要、2面採光、最上階、3口以上コンロ、対面式キッチン、オートバス、グリル付、ウォークインクロゼット、保証人不要、東南角住戸、敷金1ヶ月、二人入居相談、24時間緊急通報システム、全居室フローリング、LDK15畳以上、ネット使用料不要、24時間換気システム、サンルーム、未入居、3駅以上利用可、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、東南向き、セキュリティ会社加入済、洗面所にドア、玄関収納、BS、IT重説 対応物件,洋5.9 LDK16,鉄骨,4階/4階建,2022年3月,要,屋根付駐,即,仲介,二人入居可/子供可,12戸,2022/04/08,次回更新日は情報更新日より１５日以内,東急池上線 石川台駅徒歩18分/※新幹線、JR線が隣接しております。※火災保険：要加入。来店不要でご案内（ビデオ通話による案内代行、現地待ち合わせでご案内）も承っております。お気軽にお問い合わせください。
61,プライムホームズ,1.0,0.0,東京都江戸川区中葛西１,"東京メトロ東西線/葛西駅 歩8分
東京メトロ東西線/西葛西駅 歩18分",2DK,42m2,築32年,3階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、室内洗濯置、陽当り良好、シューズボックス、エレベーター、洗面所独立、2口コンロ、駐輪場、押入、CATV、外壁タイル張り、礼金不要、保証人不要、敷金1ヶ月、2沿線利用可、駅まで平坦、ネット使用料不要、一部フローリング、2駅利用可、3駅以上利用可、3沿線以上利用可、敷地内ごみ置き場、平面駐車場、都市ガス、高速ネット対応,和6 洋6 DK6.0,鉄筋コン,3階/5階建,1990年5月,要,-,即,仲介,二人入居可,-,2022/04/08,次回更新日は情報更新日より１５日以内,-
62,パッセロコルテ,0.0,1.0,栃木県宇都宮市雀の宮２,"ＪＲ宇都宮線/雀宮駅 歩5分
湘南新宿ライン宇須/雀宮駅 歩5分",1K,30.96m2,築19年,1階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、シューズボックス、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、外壁タイル張り、対面式キッチン、保証人不要、ガスレンジ付、ネット使用料不要、平坦地、敷地内ごみ置き場、平面駐車場、プロパンガス、シャワールーム、BS,洋10 K,鉄筋コン,1階/3階建,2003年10月,要,敷地内3000円,相談,仲介,事務所利用不可,-,2022/04/18,次回更新日は情報更新日より１５日以内,退去時クリーニング費用として26000円（税別）ご負担いただきます。
63,レオパレスルーチェ４,0.0,0.0,茨城県取手市青柳,ＪＲ常磐線/取手駅 歩29分,1K,26.08m2,築13年,1階,-,マンション,バストイレ別、バルコニー、エアコン、TVインターホン、室内洗濯置、シューズボックス、温水洗浄便座、光ファイバー、電気コンロ、仲介手数料不要、家電付、家具付,-,鉄骨,1階/3階建,2009年10月,要,敷地内4950円,'22年5月上旬,貸主,フリーレント1ヶ月,21戸,2022/04/18,次回更新日は情報更新日より１５日以内,内装カスタマイズ
64,小田急線 狛江駅 2階建 築44年,1.0,1.0,東京都狛江市駒井町２,"小田急線/狛江駅 歩17分
小田急線/和泉多摩川駅 歩17分
小田急線/喜多見駅 歩22分",2LDK,61.88m2,築44年,1階,西,マンション,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、CATV、光ファイバー、即入居可、閑静な住宅地、BS・CS、3口以上コンロ、全居室収納、オートバス、グリル付、全居室洋室、振分、保証人不要、敷金1ヶ月、CATVインターネット、全居室フローリング、ガスレンジ付、玄関ホール、LDK15畳以上、ネット専用回線、駅まで平坦、ネット使用料不要、内装リフォーム済、眺望良好、エアコン全室、エアコン3台、クロゼット2ヶ所、平坦地、3駅以上利用可、敷地内ごみ置き場、都市ガス、洗面所にドア、高速ネット対応、リノベーション、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、通風良好,洋6.1 洋5.5 LDK16.5,鉄筋コン,1階/2階建,1979年3月,2.2万円2年,敷地内11000円,即,仲介,単身者可/二人入居可,-,2022/04/09,次回更新日は情報更新日より８日以内,巡回管理/ウィンズの〇〇さんが担当者で良かったと言って頂けるように一生懸命・親切・丁寧に楽しくお手伝い致します
65,ラフィスタ川崎,0.0,0.0,神奈川県川崎市幸区南幸町２,"ＪＲ東海道本線/川崎駅 歩7分
ＪＲ南武線/尻手駅 歩8分
ＪＲ京浜東北線/川崎駅 歩10分",1K,22.8m2,築8年,7階,-,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、宅配ボックス、外壁タイル張り、礼金不要、閑静な住宅地、BS・CS、敷金不要、防犯カメラ、ペット相談、照明付、分譲賃貸、保証人不要、24時間緊急通報システム、ガスレンジ付、デザイナーズ、2沿線利用可、CS、緑豊かな住宅地、保証金不要、24時間換気システム、学生相談、耐震構造、2駅利用可、3駅以上利用可、3沿線以上利用可、防犯強化地域、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、洗面所にドア、BS、敷金・礼金不要、保証会社利用可、IT重説 対応物件、初期費用カード決済可,洋7.1,鉄筋コン,7階/14階建,2015年1月,2.3万円2年,-,'22年5月中旬,仲介,ペット相談,-,2022/04/16,次回更新日は情報更新日より８日以内,【新型コロナウイルス感染症への対応について】感染予防及び拡散防止策を講じ、安全に配慮をさせて頂きながら営業を行っております。※内覧代行やLINEでお部屋探し【来店不要】で契約締結も可能です！店内の換気、次亜塩素酸スプレーで机・椅子等を接客毎に消毒、お客様へ入店前のアルコール消毒のお願い、スタッフの接客前の消毒・マスクの着用、出勤前の検温の徹底。（状況に応じ臨時休業となる場合も御座います）
66,ＪＲ総武線 両国駅 9階建 新築,1.0,0.0,東京都墨田区千歳１,"ＪＲ総武線/両国駅 歩9分
都営大江戸線/森下駅 歩10分
都営新宿線/浜町駅 歩13分",2LDK,53.03m2,新築,8階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、宅配ボックス、CATV、外壁タイル張り、礼金不要、2面採光、3口以上コンロ、防犯カメラ、全居室収納、グリル付、全居室洋室、振分、ウォークインクロゼット、保証人不要、単身者相談、敷金1ヶ月、二人入居相談、全居室フローリング、2沿線利用可、ネット専用回線、駅まで平坦、エアコン全室、24時間換気システム、エアコン3台、クロゼット2ヶ所、南面2室、築3年以内、南面リビング、可動間仕切り、2駅利用可、3沿線以上利用可、敷地内ごみ置き場、築5年以内、東南向き、都市ガス、洗面所にドア、南面バルコニー、2WAYバルコニー、玄関収納、マルチメディアコンセント、IT重説 対応物件、初期費用カード決済可,洋5.5 洋5.5 LDK11.6,鉄筋コン,8階/9階建,2022年1月,1.41万円2年,近隣300m33000円,即,仲介,単身者可/二人入居可,70戸,2022/04/07,次回更新日は情報更新日より８日以内,ＷＥＢ相談・ＷＥＢ内見・ＩＴ重説に対応。来店不要でご契約まで可能です。初期費用（一部）クレジット決済対応。詳細はお問い合わせください。短期解約時、違約金有。
67,シティハイツ田園,1.0,0.0,茨城県土浦市真鍋１,ＪＲ常磐線/土浦駅 歩26分,2DK,35.9m2,築38年,2階,-,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、室内洗濯置、洗面所独立、押入、保証人不要、敷金1ヶ月、仲手0.55ヶ月、和室、全居室6畳以上、プロパンガス,和6 洋6 DK4.5,軽量鉄骨,2階/地下1地上2階建,1985年2月,1万円1年,付無料,相談,仲介,-,8戸,2022/04/18,次回更新日は情報更新日より１５日以内,-
68,波塚マンション,1.0,0.0,東京都足立区一ツ家２,"つくばエクスプレス/六町駅 歩11分
東京メトロ千代田線/北綾瀬駅 歩20分
東武伊勢崎線/五反野駅 歩20分",2DK,38.88m2,築33年,2階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、南向き、角住戸、駐輪場、礼金不要、敷金1ヶ月、CATVインターネット、二人入居相談、3駅以上利用可、3沿線以上利用可、都市ガス、IT重説 対応物件,-,鉄骨,2階/3階建,1989年8月,要,-,相談,仲介,-,7戸,2022/04/08,次回更新日は情報更新日より１５日以内,こちらのお部屋の仲介手数料は家賃の55％（税込）です。
69,東急東横線 綱島駅 2階建 築43年,1.0,1.0,神奈川県横浜市港北区大曽根３,"東急東横線/綱島駅 歩17分
東急東横線/大倉山駅 歩18分",2DK,35m2,築43年,1階,南西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、角住戸、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、押入、CATV、光ファイバー、即入居可、閑静な住宅地、照明付、全居室洋室、保証人不要、単身者相談、敷金1ヶ月、CATVインターネット、二人入居相談、バイク置場、全居室フローリング、駅まで平坦、雨戸、24時間換気システム、天袋、南面2室、学生相談、2駅利用可、敷地内ごみ置き場、南西向き、都市ガス、南面バルコニー、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、家賃カード決済可、通風良好,洋6 洋4.5 DK6.0,軽量鉄骨,1階/2階建,1980年3月,0.91万円1年,敷地内10000円/平置駐,即,仲介,二人入居可/子供可/事務所利用不可,-,2022/04/17,次回更新日は情報更新日より１５日以内,火災保険：9100円～/年
70,京成本線 志津駅 2階建 築15年,0.0,0.0,千葉県佐倉市上志津,"京成本線/志津駅 歩15分
ＪＲ総武本線/四街道駅 車13分(5.7km)
ＪＲ総武本線/佐倉駅 車25分(9.0km)",1K,19.87m2,築15年,1階,南西,アパート,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、角住戸、温水洗浄便座、2口コンロ、駐輪場、光ファイバー、閑静な住宅地、防犯カメラ、IHクッキングヒーター、照明付、ロフト、単身者相談、冷蔵庫、仲介手数料不要、二人入居相談、24時間緊急通報システム、2沿線利用可、洗濯機、テラス、フリーレント、保証金不要、電子レンジ、家電付、家具付、3方角住戸、カーテン付、3駅以上利用可、敷地内ごみ置き場、平面駐車場、南西向き、セキュリティ会社加入済、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可、テレビ,洋6 K2,軽量鉄骨,1階/2階建,2007年6月,1.99万円2年,敷地内4400円,'22年5月上旬,仲介,単身者可/二人入居可/フリーレント1ヶ月,24戸,2022/04/18,次回更新日は情報更新日より８日以内,セーブオン佐倉上志津原店まで896m/マルエツまで1154m/初期費用のクレジット払いＯＫ　ポイントも上手に貯められます。【ご自宅でオンライン内見可。ＩＴ重説対応物件です。】
71,アムールシャトー X号室,1.0,0.0,栃木県足利市葉鹿町１,ＪＲ両毛線/小俣駅 歩29分,2LDK,47.1m2,築30年,2階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、南向き、追焚機能浴室、温水洗浄便座、洗面所独立、洗面化粧台、駐輪場、押入、即入居可、礼金不要、最上階、全居室収納、オートバス、駐車2台可、敷金1ヶ月、バイク置場、エアコン2台、キッチンに窓、駐車場2台無料、全室南向き、浴室に窓、雨戸、南面2室、上階無し、敷地内ごみ置き場、平面駐車場、当社管理物件、全居室6畳以上、プロパンガス、年内入居可、年度内入居可、保証会社利用可、初期費用30万円以下、IT重説 対応物件、全室照明付、通風良好,和6 洋6 LDK10.5,鉄骨,2階/2階建,1993年4月,1.8万円2年,付無料/駐2台可,即,仲介,単身者可/二人入居可/子供可/事務所利用不可/ルームシェア不可,-,2022/04/09,次回更新日は情報更新日より１５日以内,-
72,セレA,1.0,0.0,東京都小平市小川町１,"西武拝島線/東大和市駅 歩8分
多摩都市モノレール/玉川上水駅 歩28分
多摩都市モノレール/桜街道駅 歩32分",3K,47.37m2,築15年,2階,東,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、洗面所独立、2口コンロ、駐輪場、即入居可、礼金不要、最上階、全居室収納、全居室洋室、保証人不要、単身者相談、敷金1ヶ月、玄関ホール、仲手0.55ヶ月、フリーレント、エアコン3台、駅徒歩10分以内、敷地内ごみ置き場、プロパンガス、初期費用カード決済可、家賃カード決済可,洋6 洋5.5 洋4.5 K3,軽量鉄骨,2階/2階建,2007年9月,要,敷地内10000円,即,仲介,フリーレント1ヶ月 家賃・管理費・駐車場代無料,-,2022/04/08,次回更新日は情報更新日より１５日以内,退去時の清掃費実費。保証会社加入要(10000円:プラン一例)。　消毒(抗菌費)(初期)23650円。　入居者サポート費用(初期)19800円。　鍵交換代(初期)18700円。
73,東京メトロ東西線 妙典駅 3階建 築37年,1.0,0.0,千葉県市川市富浜２,"東京メトロ東西線/妙典駅 歩4分
東京メトロ東西線/行徳駅 歩17分",2DK,43.38m2,築37年,3階,南西,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、陽当り良好、角住戸、脱衣所、洗面所独立、2口コンロ、駐輪場、外壁タイル張り、礼金不要、閑静な住宅地、最上階、全居室収納、保証人不要、単身者相談、敷金1ヶ月、二人入居相談、南西角住戸、全居室フローリング、駅まで平坦、24時間換気システム、平坦地、ルームシェア相談、南面リビング、始発駅、2駅利用可、バス2路線、区画整理地内、駅徒歩5分以内、駅徒歩10分以内、敷地内ごみ置き場、南西向き、和室、全居室6畳以上、都市ガス、南面バルコニー、年内入居可、保証会社利用可、IT重説 対応物件、通風良好,和6 洋6 DK,鉄筋コン,3階/3階建,1986年2月,要,-,相談,仲介,二人入居可,-,2022/04/18,次回更新日は情報更新日より８日以内,［退去時費用　退去時ハウスクリーニング費用借主負担※故意・過失等別途実費］退去時クリーニング代＋実費精算借主負担　保証会社　初回総家賃５０％～更新時１万円～／年ｏｒ総家賃５０％～継続保証料１％～／月　保証会社:日本セーフティ
74,西武池袋線 練馬駅 3階建 築23年,1.0,0.0,東京都練馬区中村北１,"西武池袋線/練馬駅 歩10分
都営大江戸線/豊島園駅 歩14分
西武池袋線/中村橋駅 歩13分",2DK,46.37m2,築23年,1階,南,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、南向き、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、CATV、光ファイバー、礼金不要、照明付、オートバス、全居室洋室、保証人不要、CATVインターネット、二人入居相談、全居室フローリング、2沿線利用可、ネット専用回線、南面2室、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩10分以内、敷地内ごみ置き場、全居室6畳以上、都市ガス、南面バルコニー、シャッター、高速ネット対応、IT重説 対応物件、初期費用カード決済可、通風良好,洋7.5 洋6 DK7,軽量鉄骨,1階/3階建,2000年3月,2.2万円2年,-,相談,仲介,単身者可/二人入居可/子供可,-,2022/04/05,次回更新日は情報更新日より８日以内,【任意：PREMIUM MENBERS会費:540円/毎月】
75,エステムコート横濱大通り公園,0.0,0.0,神奈川県横浜市南区新川町１,"ブルーライン/阪東橋駅 歩6分
京急本線/黄金町駅 歩8分
京急本線/南太田駅 歩13分",1K,21.11m2,築2年,9階,南東,マンション,バストイレ別、バルコニー、エアコン、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、温水洗浄便座、エレベーター、洗面所独立、駐輪場、宅配ボックス、CATV、外壁タイル張り、閑静な住宅地、ペット相談、照明付、分譲賃貸、24時間緊急通報システム、デザイナーズ、ディンプルキー、眺望良好、24時間換気システム、ノンホルムアルデヒド、24時間ゴミ出し可、都市ガス、BS、高速ネット対応、初期費用カード決済可,洋6,鉄筋コン,9階/11階建,2020年5月,1.7万円2年,-,'22年4月中旬,仲介,二人入居可/ペット相談/事務所利用相談,-,2022/04/16,次回更新日は情報更新日より８日以内,全物件初期費用分割可能。当店は地元で30年営業している不動産総合会社です！ 全業者の掲載されている物件を一括してご紹介はもちろん、ネット掲載前の未公開物件が店内には多数ございます！ 貸主との距離が近い物件につきましては申込後の家賃交渉など全力で交渉させて頂きます！ また関東で最も安い引越し業者と提携しておりますのでお申し込み時にご紹介も可能です！ お部屋の事なら些細な事でもお気軽にご相談下さい！
76,東京メトロ有楽町線 氷川台駅 2階建 築16年,0.0,1.0,東京都練馬区平和台３,東京メトロ有楽町線/氷川台駅 歩9分,1K,26.08m2,築16年,2階,南東,アパート,バストイレ別、エアコン、TVインターホン、オートロック、室内洗濯置、温水洗浄便座、光ファイバー、最上階、電気コンロ、仲介手数料不要、家電付、家具付、駅徒歩10分以内,洋7.5,木造,2階/2階建,2007年3月,要,-,'22年4月中旬,仲介,-,12戸,2022/04/07,次回更新日は情報更新日より１５日以内,鍵交換費10260円、抗菌施工（任意）17712円から23328円（税込）、環境維持費540円／月
77,ボウ　ベルズ　ハウス笹塚 X号室,0.0,0.0,東京都杉並区方南１,"京王線/笹塚駅 歩13分
東京メトロ丸ノ内線/方南町駅 歩14分
京王線/代田橋駅 歩13分",1DK,24.11m2,新築,2階,南,マンション,バルコニー、エアコン、ガスコンロ対応、フローリング、シャワー付洗面台、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、角住戸、温水洗浄便座、2口コンロ、駐輪場、宅配ボックス、即入居可、礼金不要、敷金不要、保証人不要、2沿線利用可、ネット使用料不要、築2年以内、築3年以内、トイレ未使用、2駅利用可、築5年以内、都市ガス、BS、敷金・礼金不要、保証会社利用可,DK,鉄筋コン,2階/4階建,2022年3月,要,-,即,仲介,二人入居可,10戸,2022/04/08,次回更新日は情報更新日より８日以内,［退去時費用　退去費用実費精算※故意・過失等別途実費］保証会社:パナホーム賃貸サポート
78,京急本線 子安駅 6階建 築5年,1.0,1.0,神奈川県横浜市神奈川区大口通,"京急本線/子安駅 歩4分
ＪＲ横浜線/大口駅 歩9分
ＪＲ京浜東北線/新子安駅 歩13分",1LDK,30.08m2,築5年,6階,南,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、オートロック、室内洗濯置、南向き、角住戸、温水洗浄便座、エレベーター、2口コンロ、宅配ボックス、CATV、光ファイバー、2面採光、防犯カメラ、IHクッキングヒーター、照明付、敷金1ヶ月、CATVインターネット、24時間緊急通報システム、デザイナーズ、2沿線利用可、ダブルロックキー、外壁コンクリート、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、築5年以内、都市ガス、年内入居可、礼金1ヶ月,洋3.4 LDK10.3,鉄筋コン,6階/6階建,2018年4月,2万円2年,-,'22年5月中旬,仲介,二人入居可/事務所利用相談,16戸,2022/04/16,次回更新日は情報更新日より８日以内,-
79,ヴィラセレステ,1.0,0.0,東京都板橋区相生町,"都営三田線/志村三丁目駅 歩5分
都営三田線/蓮根駅 歩14分
東武東上線/上板橋駅 歩23分",1DK,34.32m2,築6年,2階,北東,アパート,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面化粧台、2口コンロ、駐輪場、光ファイバー、礼金不要、2面採光、防犯カメラ、IHクッキングヒーター、照明付、全居室収納、オートバス、全居室洋室、保証人不要、二人入居相談、全居室フローリング、デザイナーズ、玄関ホール、3面採光、2沿線利用可、ネット使用料不要、24時間換気システム、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、敷地内ごみ置き場、全居室6畳以上、都市ガス、洗面所に窓、洗面所にドア、高速ネット対応、初期費用カード決済可、通風良好,洋6 DK6.4,木造,2階/3階建,2017年3月,2万円2年,近隣150m23000円,'22年4月上旬,仲介,二人入居可/事務所利用不可/ルームシェア不可,8戸,2022/04/08,次回更新日は情報更新日より８日以内,JR埼京線　浮間舟渡駅徒歩33分/巡回管理/★温水洗浄便座　★エアコン　☆現地や最寄り駅でのお待ち合わせでもご案内対応させていただきます。
80,東武東上線 上板橋駅 2階建 築20年,0.0,0.0,東京都板橋区中台３,"東武東上線/上板橋駅 歩8分
都営三田線/志村三丁目駅 歩19分
東武東上線/東武練馬駅 歩21分",1K,23m2,築20年,1階,-,マンション,バストイレ別、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、洗面化粧台、宅配ボックス、礼金不要、閑静な住宅地、敷金不要、防犯カメラ、ペット相談、IHクッキングヒーター、全居室収納、保証人不要、単身者相談、全居室フローリング、2沿線利用可、ネット専用回線、ネット使用料不要、エアコン全室、保証金不要、24時間換気システム、敷地内ごみ置き場、都市ガス、玄関収納、敷金・礼金不要、IT重説 対応物件,-,鉄骨,1階/2階建,2002年9月,1.8万円2年,近隣250m33000円,'22年5月下旬,仲介,単身者可/ペット相談,-,2022/04/08,次回更新日は情報更新日より８日以内,都営三田線 蓮根駅徒歩25分/★お部屋探しはタウンハウジング板橋店へ★
81,東京メトロ丸ノ内線 池袋駅 19階建 新築,1.0,1.0,東京都豊島区西池袋３,"東京メトロ丸ノ内線/池袋駅 歩3分
東京メトロ副都心線/要町駅 歩15分
ＪＲ山手線/目白駅 歩18分",1LDK,36.8m2,新築,8階,北,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、2面採光、BS・CS、防犯カメラ、ペット相談、グリル付、ウォークインクロゼット、保証人不要、単身者相談、敷金1ヶ月、二人入居相談、バイク置場、全居室フローリング、CS、眺望良好、保証金不要、築2年以内、24時間換気システム、楽器相談、3沿線以上利用可、24時間ゴミ出し可、日勤管理、都市ガス、洗面所にドア、BS、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可,洋5.1 LDK10.0,鉄筋コン,8階/19階建,2021年12月,2万円2年,敷地内41800円,即,仲介,単身者可/二人入居可/ペット相談/楽器相談,143戸,2022/04/07,次回更新日は情報更新日より８日以内,西武池袋・豊島線 椎名町駅徒歩19分/通勤管理/★他社で掲載している物件も紹介可能です★お部屋探しはタウンハウジング東京へ★
